metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472052,3.115316,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472052,4.307084,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472052,0.217099,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472052,3.952275,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472052,0.171743,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472052,2.189841,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_receiving,1786472052,0.753732,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
data_sent,1786472052,2008.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,7.627533,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472052,3.170654,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472052,0.000477,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472052,0.030961,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472052,2.754058,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_receiving,1786472052,0.385635,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
data_sent,1786472052,279.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,46263.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,3.279061,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472052,4.242056,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472052,9.539048,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472052,1.950530,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472052,7.465647,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472052,0.151393,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472052,2.302137,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_receiving,1786472052,1.788526,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
data_sent,1786472052,2008.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,13.845298,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472052,3.116784,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472052,11.702938,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472052,3.604393,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472052,7.939976,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472052,0.103643,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472052,1.983949,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_receiving,1786472052,1.029192,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
data_sent,1786472052,2008.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,15.081204,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472052,4.580781,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472052,9.715516,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472052,3.085336,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472052,6.488473,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472052,0.113504,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472052,2.636506,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_receiving,1786472052,1.830771,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
data_sent,1786472052,1816.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,14.372721,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472052,4.587494,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472052,11.839523,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472052,4.027631,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472052,7.625004,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472052,0.222826,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472052,2.623360,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_receiving,1786472052,1.741308,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
data_sent,1786472052,2008.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48906.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,16.677705,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472052,6.808323,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472052,10.551227,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472052,4.161745,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472052,6.287796,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472052,0.112963,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472052,4.174500,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_receiving,1786472052,2.520860,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
data_sent,1786472052,1816.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,17.695895,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472052,6.960308,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472052,7.998291,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472052,0.544772,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472052,7.299350,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472052,0.193699,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472052,4.495420,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
