metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,4.368532,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,5.544539,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.653455,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,4.740942,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.069688,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,2.907632,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,1.391212,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,10.356607,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,2.563725,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,0.006313,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.012812,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,1.900287,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,0.650626,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,3.576074,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,8.523947,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,1.029440,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,7.406211,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.072623,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,2.219250,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,1.284201,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,122.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,46300.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,2.781317,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472052,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,12.306267,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,5.305781,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_blocked,1786472052,7.969647,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_connecting,1786472052,1.956051,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_tls_handshaking,1786472052,5.935853,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_sending,1786472052,0.174596,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_waiting,1786472052,1.712231,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_receiving,1786472052,3.418954,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_failed,1786472052,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
data_sent,1786472052,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786472052,48853.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472052,13.508514,,,,,,,,,default,,,,,,,
iterations,1786472052,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472052,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
http_req_duration,1786472052,2.786082,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/hundred,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/hundred,,
