metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786472049,2.097697,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,1893.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,14.235677,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.257560,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,7.754622,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.864150,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.315616,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.998121,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,4.850513,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.378269,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.697549,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.371300,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.862969,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,3.748977,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,7.149368,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.791965,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,3.958462,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,1.812822,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,141.000000,,,,,,,,,default,,,,,,,
data_received,1786472049,18890.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472049,5.716806,,,,,,,,,default,,,,,,,
iterations,1786472049,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472049,2.466892,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472049,119.000000,,,,,,,,,default,,,,,,,
