metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786472046,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472046,3.992823,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472046,4.782237,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472046,0.982779,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472046,3.195845,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_sending,1786472046,0.707910,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_waiting,1786472046,1.834252,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_receiving,1786472046,1.450661,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_failed,1786472046,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
data_sent,1786472046,2008.000000,,,,,,,,,default,,,,,,,
data_received,1786472046,48884.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472046,9.058037,,,,,,,,,default,,,,,,,
iterations,1786472046,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786472046,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_duration,1786472046,2.453092,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_blocked,1786472046,0.000777,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_connecting,1786472046,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
http_req_tls_handshaking,1786472046,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/hundred,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/hundred,,
