metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786472057,15.293348,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472057,1893.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,29.025133,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472057,16.830505,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472057,23.512278,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472057,28.974849,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472057,106.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,18929.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,31.354258,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472057,44.043860,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472057,1893.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,65.764419,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472057,39.990758,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472057,50.276623,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472057,52.385364,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472057,1806.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,70.488460,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472057,1858.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,72.203131,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472057,1858.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,72.318004,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786472057,32.728377,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472057,49.317292,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472057,31.288188,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786472057,47.687054,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786472057,1871.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,72.885772,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472057,1806.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,76.847023,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472057,1806.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,77.349129,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786472057,1806.000000,,,,,,,,,default,,,,,,,
data_received,1786472057,21453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786472057,78.125040,,,,,,,,,default,,,,,,,
iterations,1786472057,1.000000,,,,,,,,,default,,,,,,,
