metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,1.334487,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.689082,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.565221,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.314067,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,0.875738,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.144682,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.781035,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,1.234441,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.486777,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.277265,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.213298,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,0.495792,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.525351,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,2.059309,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,0.663920,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.375041,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.284365,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.132265,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,0.485724,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.045931,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,1.264301,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,0.742990,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.005570,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.021763,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,0.684238,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.036989,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.823881,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,2.274564,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.482580,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.405889,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.927816,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,1.304201,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.042547,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,3.896489,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,1.696237,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.523637,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.420687,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.157189,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,1.502674,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.036374,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,0.343128,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_blocked,1786425270,0.003995,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_connecting,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_tls_handshaking,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_sending,1786425270,0.010805,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_waiting,1786425270,0.287087,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_receiving,1786425270,0.045236,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_failed,1786425270,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
data_sent,1786425270,102.000000,,,,,,,,,default,,,,,,,
data_received,1786425270,590.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786425270,0.467950,,,,,,,,,default,,,,,,,
iterations,1786425270,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786425270,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
http_req_duration,1786425270,0.822875,,,,true,,GET,http://10.184.0.2:8080/rest/json/http1/order/depth-two,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/json/http1/order/depth-two,,
