metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471578,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_duration,1786471578,1.791778,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_blocked,1786471578,7.993931,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_connecting,1786471578,1.647637,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_tls_handshaking,1786471578,5.712785,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_sending,1786471578,0.124224,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_waiting,1786471578,1.370358,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_receiving,1786471578,0.297196,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_failed,1786471578,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
data_sent,1786471578,1769.000000,,,,,,,,,default,,,,,,,
data_received,1786471578,3134.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471578,10.129007,,,,,,,,,default,,,,,,,
iterations,1786471578,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471578,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_duration,1786471578,1.534339,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_blocked,1786471578,9.172920,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_connecting,1786471578,2.310214,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_tls_handshaking,1786471578,6.554016,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_sending,1786471578,0.222676,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_waiting,1786471578,1.278398,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_receiving,1786471578,0.033265,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_failed,1786471578,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
data_sent,1786471578,1769.000000,,,,,,,,,default,,,,,,,
data_received,1786471578,3156.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471578,10.744876,,,,,,,,,default,,,,,,,
iterations,1786471578,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471578,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
http_req_duration,1786471578,2.169179,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/depth-two,,
