metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471578,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_duration,1786471578,2.180435,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_blocked,1786471578,7.196326,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_connecting,1786471578,2.194379,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_tls_handshaking,1786471578,4.318833,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_sending,1786471578,0.727696,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_waiting,1786471578,1.347757,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_receiving,1786471578,0.104982,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_failed,1786471578,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
data_sent,1786471578,1772.000000,,,,,,,,,default,,,,,,,
data_received,1786471578,2882.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471578,9.061774,,,,,,,,,default,,,,,,,
iterations,1786471578,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471578,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_duration,1786471578,5.044374,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_blocked,1786471578,4.558192,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_connecting,1786471578,0.402517,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_tls_handshaking,1786471578,3.983487,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_sending,1786471578,0.266745,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_waiting,1786471578,3.869772,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_receiving,1786471578,0.907857,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_failed,1786471578,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
data_sent,1786471578,1772.000000,,,,,,,,,default,,,,,,,
data_received,1786471578,2882.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471578,9.682889,,,,,,,,,default,,,,,,,
iterations,1786471578,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471578,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_duration,1786471578,1.419187,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_blocked,1786471578,8.865829,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_connecting,1786471578,2.338521,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_tls_handshaking,1786471578,6.397332,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_sending,1786471578,0.106551,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_waiting,1786471578,1.285505,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_receiving,1786471578,0.027131,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
http_req_failed,1786471578,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
data_sent,1786471578,1772.000000,,,,,,,,,default,,,,,,,
data_received,1786471578,2882.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471578,10.581631,,,,,,,,,default,,,,,,,
iterations,1786471578,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471578,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/protobuf/http2/order/depth-two,,
