
duration (ms),status,error
20.27,OK,
17.20,OK,
22.15,OK,
32.96,OK,
81.79,OK,
60.28,OK,
53.20,OK,
51.17,OK,
84.61,OK,
85.75,OK,
46.84,OK,
53.12,OK,
65.19,OK,
48.68,OK,
58.35,OK,
54.89,OK,
68.40,OK,
57.80,OK,
94.51,OK,
53.12,OK,
96.70,OK,
99.81,OK,
66.05,OK,
100.45,OK,
103.77,OK,
71.93,OK,
72.93,OK,
106.82,OK,
106.80,OK,
76.33,OK,
69.65,OK,
80.86,OK,
109.67,OK,
112.76,OK,
94.45,OK,
112.83,OK,
122.34,OK,
114.39,OK,
114.35,OK,
101.95,OK,
116.83,OK,
116.20,OK,
97.13,OK,
79.91,OK,
80.59,OK,
96.08,OK,
119.60,OK,
118.88,OK,
82.36,OK,
120.30,OK,
107.88,OK,
100.50,OK,
81.41,OK,
88.84,OK,
86.96,OK,
125.30,OK,
127.16,OK,
126.70,OK,
104.09,OK,
110.14,OK,
110.51,OK,
127.26,OK,
130.58,OK,
88.33,OK,
131.89,OK,
93.74,OK,
134.52,OK,
134.16,OK,
95.29,OK,
99.90,OK,
135.59,OK,
145.06,OK,
104.60,OK,
136.65,OK,
95.68,OK,
141.21,OK,
140.39,OK,
117.93,OK,
140.52,OK,
150.48,OK,
143.44,OK,
120.57,OK,
144.69,OK,
125.65,OK,
147.91,OK,
129.57,OK,
151.47,OK,
150.44,OK,
108.12,OK,
154.80,OK,
112.02,OK,
156.07,OK,
136.24,OK,
143.01,OK,
143.28,OK,
162.05,OK,
164.12,OK,
147.10,OK,
166.02,OK,
123.55,OK,
127.54,OK,
166.53,OK,
168.98,OK,
147.45,OK,
153.94,OK,
128.79,OK,
168.31,OK,
169.99,OK,
169.61,OK,
178.32,OK,
133.57,OK,
144.82,OK,
146.05,OK,
180.56,OK,
131.75,OK,
138.13,OK,
148.03,OK,
151.59,OK,
152.51,OK,
175.75,OK,
163.62,OK,
143.65,OK,
150.24,OK,
152.14,OK,
166.07,OK,
159.17,OK,
187.31,OK,
188.19,OK,
167.98,OK,
154.52,OK,
168.90,OK,
168.57,OK,
138.87,OK,
182.94,OK,
151.09,OK,
130.96,OK,
163.08,OK,
145.87,OK,
146.91,OK,
155.15,OK,
174.38,OK,
140.34,OK,
195.98,OK,
163.88,OK,
163.20,OK,
197.26,OK,
188.36,OK,
150.66,OK,
180.43,OK,
150.74,OK,
191.37,OK,
148.30,OK,
191.99,OK,
186.49,OK,
193.28,OK,
177.74,OK,
190.49,OK,
196.28,OK,
197.54,OK,
170.75,OK,
156.70,OK,
186.84,OK,
17.49,OK,
206.31,OK,
115.80,OK,
201.10,OK,
93.35,OK,
184.51,OK,
178.69,OK,
121.59,OK,
166.15,OK,
168.40,OK,
94.80,OK,
216.53,OK,
218.51,OK,
