1786532955699950	200	9767
1786532955699953	200	20404
1786532955699958	200	20899
1786532955699958	200	21203
1786532955699964	200	21847
1786532955699972	200	22808
1786532955699947	200	23233
1786532955699948	200	23310
1786532955699949	200	23770
1786532955699955	200	25644
1786532955699965	200	27671
1786532955699948	200	28532
1786532955699950	200	30365
1786532955699951	200	30433
1786532955699952	200	30436
1786532955699952	200	30441
1786532955699953	200	30443
1786532955699955	200	30464
1786532955699955	200	30466
1786532955699956	200	30468
1786532955699956	200	30470
1786532955699957	200	30690
1786532955699975	200	30987
1786532955699963	200	31264
1786532955699964	200	31328
1786532955699975	200	31959
1786532955699976	200	31963
1786532955699976	200	31964
1786532955699977	200	32012
1786532955699977	200	32014
1786532955699978	200	32016
1786532955699978	200	32018
1786532955699978	200	32020
1786532955699979	200	32021
1786532955699979	200	32023
1786532955699965	200	32040
1786532955699966	200	32041
1786532955699967	200	32059
1786532955699968	200	32201
1786532955699968	200	32208
1786532955699971	200	32206
1786532955699980	200	32200
1786532955699990	200	32192
1786532955699973	200	32464
1786532955699973	200	32467
1786532955699974	200	32469
1786532955699974	200	32715
1786532955699946	200	32752
1786532955699990	200	32711
1786532955699991	200	32712
1786532955699991	200	32714
1786532955699949	200	34362
1786532955699951	200	36713
1786532955699954	200	36728
1786532955699957	200	36728
1786532955699992	200	36802
1786532955699992	200	36807
1786532955699992	200	36809
1786532955699993	200	36812
1786532955699993	200	36814
1786532955699994	200	36815
1786532955699994	200	36888
1786532955699995	200	37001
1786532955699995	200	37003
1786532955699996	200	37140
1786532955699963	200	37178
1786532955699996	200	37148
1786532955699996	200	37149
1786532955699997	200	37153
1786532955699997	200	37155
1786532955699966	200	37891
1786532955699967	200	37895
1786532955699972	200	37891
1786532955699974	200	37893
1786532955699998	200	37986
1786532955699998	200	37989
1786532955699999	200	37991
1786532955699999	200	38115
1786532955699999	200	38282
1786532955700000	200	40023
1786532955700000	200	40041
1786532955700001	200	40045
1786532955700001	200	40073
1786532955700002	200	40076
1786532955700002	200	40077
1786532955700002	200	40079
1786532955700003	200	40080
1786532955700003	200	40083
1786532955700007	200	40096
1786532955700008	200	40099
1786532955700008	200	40101
1786532955700009	200	40103
1786532955700009	200	40104
1786532955700010	200	40106
1786532955700010	200	40108
1786532955700011	200	40109
1786532955700011	200	40111
1786532955700012	200	40113
1786532955700012	200	40114
1786532955700013	200	40116
1786532955709805	200	30325
1786532955720412	200	25328
1786532955720874	200	25508
1786532955721189	200	25376
1786532955721821	200	25156
1786532955722830	200	24682
1786532955723205	200	25125
1786532955723277	200	25191
1786532955723730	200	26441
1786532955725623	200	25380
1786532955727675	200	24676
1786532955728503	200	24226
