1786533900750883	200	1366
1786533900750886	200	2061
1786533900750887	200	2616
1786533900750887	200	3158
1786533900750887	200	3777
1786533900750887	200	4371
1786533900750887	200	4942
1786533900750887	200	5571
1786533900750888	200	6397
1786533900750888	200	7048
1786533900752290	200	6239
1786533900752954	200	6342
1786533900753514	200	6431
1786533900754049	200	6543
1786533900754676	200	6577
1786533900755269	200	6587
1786533900755835	200	6870
1786533900756468	200	6770
1786533900757293	200	6615
1786533900757941	200	6722
1786533900758538	200	6748
1786533900759304	200	6580
1786533900759950	200	6658
1786533900760600	200	6694
1786533900761261	200	7550
1786533900761861	200	8811
1786533900762714	200	8515
1786533900763247	200	8566
1786533900763914	200	8439
1786533900764675	200	8156
1786533900765295	200	8149
1786533900765890	200	8077
1786533900766617	200	7756
1786533900767306	200	7575
1786533900768822	200	6634
1786533900770684	200	5130
1786533900771239	200	5149
1786533900771820	200	5079
1786533900772363	200	5056
1786533900772837	200	5124
1786533900773454	200	4940
1786533900773974	200	5030
1786533900774383	200	5033
1786533900774885	200	5056
1786533900775477	200	4826
1786533900775819	200	4994
1786533900776399	200	4896
1786533900776904	200	4883
1786533900777429	200	4899
1786533900777966	200	4814
1786533900778404	200	4915
1786533900779012	200	4800
1786533900779425	200	4998
1786533900779947	200	4959
1786533900780314	200	5828
1786533900780819	200	6393
1786533900781315	200	7186
1786533900781794	200	7363
1786533900782340	200	7374
1786533900782786	200	7497
1786533900783330	200	7464
1786533900783818	200	7538
1786533900784432	200	7471
1786533900784910	200	7586
1786533900786153	200	7049
1786533900787221	200	6441
1786533900788510	200	5594
1786533900789165	200	5550
1786533900789718	200	5589
1786533900790292	200	5455
1786533900790798	200	5476
1786533900791367	200	5438
1786533900791910	200	5399
1786533900792506	200	5367
1786533900793212	200	5106
1786533900793669	200	5271
1786533900794113	200	5341
1786533900794721	200	5242
1786533900795317	200	5128
1786533900795754	200	5327
1786533900796283	200	5356
1786533900796811	200	5394
1786533900797317	200	5387
1786533900797878	200	5383
1786533900798326	200	5475
1786533900798946	200	6451
1786533900799465	200	7683
1786533900799970	200	8042
1786533900800455	200	8326
1786533900801106	200	8316
1786533900801650	200	8131
1786533900802216	200	8144
1786533900802710	200	8042
1786533900803270	200	8033
1786533900803807	200	8033
1786533900805410	200	6888
1786533900807161	200	5669
1786533900808020	200	5380
1786533900808794	200	5104
1786533900809435	200	4899
1786533900809789	200	5126
1786533900810370	200	5052
1786533900810758	200	5308
1786533900811315	200	5097
1786533900811846	200	5376
1786533900812308	200	5136
1786533900812840	200	5271
1786533900813412	200	5173
1786533900813905	200	5170
1786533900814344	200	5079
1786533900814921	200	4918
1786533900815433	200	4906
1786533900816073	200	4670
1786533900816423	200	5260
1786533900817234	200	5790
1786533900817448	200	7218
1786533900818120	200	7105
1786533900818591	200	7414
1786533900819081	200	7646
1786533900819434	200	7823
1786533900819846	200	8041
1786533900820349	200	8281
1786533900820750	200	8315
1786533900821694	200	8051
1786533900823034	200	7194
1786533900824678	200	6149
1786533900825240	200	6205
1786533900826013	200	5927
1786533900826736	200	5835
1786533900827268	200	5891
1786533900827893	200	5850
1786533900828642	200	5671
1786533900829070	200	5687
1786533900829756	200	5663
1786533900830236	200	5688
1786533900830834	200	5627
1786533900831455	200	5607
1786533900831945	200	5723
1786533900832581	200	5633
1786533900833168	200	5597
1786533900833750	200	5576
1786533900834322	200	5550
1786533900834762	200	6152
1786533900835432	200	6688
1786533900835929	200	7451
1786533900836468	200	7588
1786533900837070	200	7604
1786533900837680	200	7526
1786533900838225	200	7468
1786533900838771	200	7368
1786533900839337	200	7391
1786533900839878	200	7320
1786533900840923	200	6722
1786533900842131	200	5982
1786533900843390	200	5160
1786533900844061	200	4991
1786533900844684	200	4899
1786533900845214	200	4721
1786533900845710	200	4744
1786533900846146	200	4704
1786533900846735	200	4573
1786533900847207	200	4553
1786533900847651	200	4591
1786533900848121	200	4499
1786533900848554	200	4575
1786533900849056	200	4640
1786533900849592	200	4595
1786533900849953	200	4803
1786533900850463	200	4963
1786533900850855	200	5193
1786533900851317	200	5396
1786533900851765	200	6455
1786533900852249	200	7548
