1786532956941123	200	4558
1786532956941132	200	5130
1786532956941138	200	5474
1786532956941140	200	5862
1786532956941119	200	7126
1786532956941121	200	7148
1786532956941122	200	7279
1786532956941127	200	7343
1786532956941128	200	7688
1786532956941129	200	7910
1786532956941130	200	8058
1786532956941131	200	8315
1786532956941133	200	8792
1786532956941134	200	9125
1786532956941135	200	9177
1786532956941136	200	9322
1786532956941137	200	9497
1786532956941137	200	9514
1786532956941138	200	9518
1786532956941139	200	9527
1786532956941139	200	9584
1786532956941146	200	9680
1786532956941147	200	9733
1786532956941147	200	9798
1786532956941148	200	10400
1786532956941148	200	10419
1786532956941124	200	10444
1786532956941125	200	10445
1786532956941126	200	10446
1786532956941149	200	10439
1786532956941149	200	10543
1786532956941150	200	10590
1786532956941151	200	11284
1786532956941151	200	11318
1786532956941152	200	11463
1786532956941152	200	11489
1786532956941153	200	11535
1786532956941153	200	11553
1786532956941155	200	11554
1786532956941155	200	11557
1786532956941156	200	11560
1786532956941156	200	11562
1786532956941157	200	11563
1786532956941157	200	11580
1786532956941158	200	11582
1786532956941158	200	11584
1786532956941159	200	11586
1786532956941159	200	11635
1786532956941159	200	11637
1786532956941164	200	11635
1786532956941165	200	11638
1786532956941165	200	11639
1786532956941166	200	11641
1786532956941166	200	11644
1786532956941167	200	11645
1786532956941167	200	11647
1786532956941178	200	11639
1786532956941179	200	11648
1786532956941179	200	11673
1786532956941179	200	11675
1786532956941183	200	11674
1786532956941183	200	11676
1786532956941183	200	11677
1786532956941184	200	11679
1786532956941184	200	11680
1786532956941185	200	11683
1786532956941185	200	11684
1786532956941186	200	11685
1786532956941186	200	11687
1786532956941187	200	11688
1786532956941188	200	11804
1786532956941188	200	11808
1786532956941189	200	11840
1786532956941189	200	11843
1786532956941190	200	11849
1786532956941190	200	11973
1786532956941191	200	11980
1786532956941191	200	11982
1786532956941192	200	11983
1786532956941192	200	12016
1786532956941193	200	12018
1786532956941193	200	12088
1786532956941194	200	12091
1786532956941194	200	12095
1786532956941195	200	12096
1786532956941195	200	12177
1786532956941196	200	12181
1786532956941196	200	12182
1786532956941200	200	12180
1786532956941201	200	12181
1786532956941201	200	12183
1786532956941202	200	12184
1786532956941202	200	12312
1786532956941202	200	12315
1786532956941203	200	12317
1786532956941204	200	12318
1786532956941204	200	12319
1786532956941205	200	12321
1786532956941205	200	12322
1786532956941206	200	12324
1786532956945840	200	8938
1786532956946314	200	9232
1786532956946624	200	9065
1786532956947070	200	8627
1786532956948346	200	7877
1786532956948348	200	7888
1786532956948417	200	7822
1786532956948487	200	7761
1786532956948827	200	7418
1786532956949051	200	7196
1786532956949215	200	7126
1786532956949466	200	7352
1786532956949936	200	6881
1786532956950295	200	6674
1786532956950331	200	6848
1786532956950505	200	6924
1786532956950675	200	7063
1786532956950676	200	7293
1786532956950677	200	7441
1786532956950677	200	7530
1786532956950740	200	7715
1786532956950836	200	7783
1786532956950889	200	7811
1786532956950955	200	7871
1786532956951608	200	7763
1786532956951609	200	7853
1786532956951610	200	8080
1786532956951610	200	8506
1786532956951610	200	8556
1786532956951611	200	8746
1786532956951747	200	8654
1786532956951748	200	8688
1786532956953055	200	9292
1786532956953057	200	9304
1786532956953058	200	9305
1786532956953058	200	9307
1786532956953059	200	9311
1786532956953059	200	9431
1786532956953059	200	9506
1786532956953060	200	9508
1786532956953061	200	9510
1786532956953061	200	9511
1786532956953062	200	9572
1786532956953062	200	9575
1786532956953063	200	9578
1786532956953063	200	9580
1786532956953064	200	9769
1786532956953065	200	9771
1786532956953065	200	9773
1786532956953066	200	9774
1786532956953066	200	9776
1786532956953067	200	9778
1786532956953067	200	9788
1786532956953068	200	9922
1786532956953068	200	10069
1786532956953068	200	10091
1786532956953069	200	10093
1786532956953070	200	10094
1786532956953070	200	10193
1786532956953070	200	10596
1786532956953071	200	10605
1786532956953071	200	10650
1786532956953072	200	10652
1786532956953072	200	10687
1786532956953073	200	10773
1786532956953073	200	10952
1786532956953074	200	10955
1786532956953074	200	10956
1786532956953075	200	10962
1786532956953075	200	10964
1786532956953076	200	10965
1786532956953076	200	10967
1786532956953077	200	10968
1786532956953078	200	10972
1786532956953078	200	10973
1786532956953222	200	10831
1786532956953223	200	10832
1786532956953224	200	10834
1786532956953224	200	10835
1786532956953225	200	10837
1786532956953225	200	10839
1786532956953317	200	10750
1786532956953318	200	10752
1786532956953319	200	10755
1786532956953319	200	10757
1786532956953416	200	10664
1786532956953417	200	10666
1786532956953418	200	10702
1786532956953418	200	10711
1786532956953419	200	10722
1786532956953419	200	10723
1786532956953420	200	10725
1786532956953551	200	10595
1786532956953552	200	10597
1786532956953553	200	10598
1786532956953553	200	10599
1786532956953554	200	10601
1786532956953554	200	10619
1786532956953554	200	10621
1786532956953555	200	10808
1786532956954823	200	9550
1786532956955570	200	10064
1786532956955717	200	9931
1786532956955718	200	9934
1786532956956262	200	9603
1786532956956263	200	9605
1786532956956264	200	9609
1786532956956264	200	9718
1786532956956265	200	9720
1786532956956266	200	9722
1786532956956372	200	9618
1786532956956829	200	9163
1786532956956830	200	9164
1786532956956988	200	9018
1786532956957195	200	8814
1786532956957437	200	8574
1786532956957758	200	8589
1786532956958003	200	8597
1786532956958215	200	8764
1786532956958216	200	9136
1786532956958488	200	9265
1786532956958637	200	9332
1786532956958722	200	9396
1786532956958836	200	9446
1786532956959547	200	9003
1786532956959548	200	9103
1786532956959747	200	8957
1786532956960192	200	8536
1786532956960193	200	9809
1786532956960909	200	10333
1786532956960911	200	10353
1786532956960911	200	10356
1786532956962380	200	8911
1786532956962381	200	8921
1786532956962381	200	9235
1786532956962382	200	9323
1786532956962382	200	9478
1786532956962501	200	9657
1786532956962590	200	9630
1786532956962591	200	9632
1786532956962591	200	9633
1786532956962592	200	9726
1786532956962673	200	9732
1786532956962673	200	9814
1786532956962674	200	9860
1786532956962674	200	9863
1786532956962877	200	9743
1786532956962877	200	9837
1786532956962878	200	9908
1786532956962878	200	9989
1786532956962879	200	9992
1786532956962879	200	10033
1786532956962880	200	10146
1786532956963000	200	10038
1786532956963175	200	9865
1786532956963176	200	9931
1786532956963176	200	9938
1786532956963177	200	10047
1786532956963273	200	9954
1786532956963770	200	9648
1786532956963772	200	9786
1786532956963774	200	9788
1786532956963775	200	9870
1786532956963775	200	9887
1786532956963857	200	9808
1786532956964266	200	9400
1786532956964267	200	9401
1786532956964268	200	9544
1786532956964269	200	9804
1786532956964269	200	9881
1786532956964270	200	9887
1786532956964271	200	9890
1786532956964271	200	9900
1786532956964272	200	9907
1786532956964272	200	9909
1786532956964273	200	9921
1786532956964274	200	9923
1786532956964274	200	10315
1786532956964275	200	10319
1786532956964276	200	10356
1786532956964276	200	10358
1786532956964277	200	10360
1786532956964277	200	10408
1786532956964278	200	10411
1786532956964278	200	10412
1786532956964279	200	10414
1786532956964279	200	10643
1786532956964280	200	10647
1786532956964280	200	10652
1786532956964281	200	10654
1786532956964281	200	10656
1786532956964281	200	10657
1786532956964282	200	10659
1786532956964282	200	10661
1786532956964283	200	10662
1786532956964283	200	10666
1786532956964284	200	10667
1786532956964284	200	10973
1786532956964285	200	10979
1786532956964383	200	10884
1786532956964384	200	10885
1786532956965786	200	10326
1786532956965788	200	10335
1786532956965788	200	10337
1786532956965883	200	10244
1786532956965884	200	10245
1786532956965885	200	10247
1786532956966049	200	10084
1786532956966050	200	10085
1786532956966050	200	10099
1786532956966051	200	10294
1786532956966051	200	10351
1786532956966052	200	10482
1786532956966052	200	10879
1786532956966053	200	10883
1786532956966053	200	10888
1786532956966409	200	10535
1786532956966611	200	10335
1786532956966990	200	10044
1786532956967402	200	10277
1786532956967752	200	10133
1786532956967980	200	10150
1786532956968150	200	10036
1786532956968293	200	10072
1786532956968571	200	9891
1786532956968661	200	10167
1786532956968734	200	10253
1786532956968735	200	10702
1786532956970022	200	10354
1786532956971434	200	11644
1786532956971435	200	11681
1786532956971436	200	11687
1786532956971436	200	11690
1786532956971437	200	11701
1786532956971722	200	11418
1786532956971724	200	11420
1786532956971871	200	11419
1786532956972251	200	11894
1786532956972252	200	11901
1786532956972252	200	11902
1786532956972253	200	11904
1786532956972327	200	12173
1786532956972415	200	12089
1786532956972500	200	12006
1786532956972545	200	11964
1786532956972546	200	12062
1786532956972629	200	11981
1786532956972724	200	11889
1786532956972796	200	11819
1786532956972885	200	11732
1786532956972885	200	11804
1786532956972921	200	11983
1786532956973050	200	12082
1786532956973051	200	12178
1786532956973051	200	12181
1786532956973123	200	12181
1786532956973133	200	12247
1786532956973235	200	12206
1786532956973236	200	12336
1786532956973429	200	12286
1786532956973579	200	12157
1786532956973580	200	12201
1786532956973678	200	12106
1786532956973679	200	12107
1786532956973686	200	12234
1786532956973686	200	12255
1786532956973687	200	12552
1786532956973822	200	12424
1786532956974086	200	12386
1786532956974208	200	12399
1786532956974209	200	13028
1786532956974209	200	13039
1786532956974210	200	13042
1786532956974211	200	13122
1786532956974211	200	13125
1786532956974212	200	13126
1786532956974212	200	13128
1786532956974602	200	12858
1786532956974603	200	12861
1786532956974645	200	12822
1786532956974646	200	12824
1786532956974647	200	12826
1786532956974701	200	12774
1786532956974701	200	12779
1786532956974702	200	12869
1786532956974702	200	12871
1786532956974960	200	12617
1786532956974961	200	12618
1786532956974962	200	12620
1786532956974962	200	12623
1786532956974963	200	12625
1786532956974963	200	12627
1786532956974963	200	12629
1786532956974964	200	12631
1786532956974965	200	12632
1786532956974965	200	12634
1786532956974965	200	12679
1786532956975279	200	12369
1786532956975280	200	12626
1786532956975280	200	12637
1786532956975281	200	12639
1786532956976161	200	12463
1786532956976162	200	12473
1786532956976162	200	12475
1786532956976163	200	12477
1786532956976163	200	12478
1786532956976164	200	12479
1786532956976165	200	12483
1786532956976165	200	12485
1786532956976166	200	12769
1786532956976421	200	13084
1786532956976421	200	13591
1786532956976544	200	13473
1786532956976955	200	13064
1786532956976956	200	13066
1786532956976956	200	13067
1786532956976957	200	13075
1786532956976957	200	13077
1786532956977045	200	12992
1786532956977711	200	12653
1786532956977896	200	12812
1786532956978215	200	12985
1786532956978223	200	12987
1786532956978375	200	12864
1786532956978472	200	12876
1786532956978847	200	12636
1786532956979004	200	12496
1786532956979451	200	12052
1786532956980392	200	12299
1786532956983227	200	10391
1786532956983229	200	10752
1786532956983229	200	10910
1786532956983230	200	10959
1786532956983230	200	11149
1786532956983231	200	11386
1786532956983241	200	11922
1786532956983309	200	12147
1786532956984176	200	11684
1786532956984176	200	11744
1786532956984177	200	11746
1786532956984177	200	11750
1786532956984519	200	11560
1786532956984520	200	11864
1786532956984520	200	11956
1786532956984521	200	11959
1786532956984625	200	11898
1786532956984626	200	11901
1786532956984626	200	11905
1786532956984627	200	11907
1786532956984627	200	11908
1786532956984701	200	12048
1786532956984913	200	11840
1786532956985153	200	11602
1786532956985241	200	11520
1786532956985242	200	11521
1786532956985324	200	11442
1786532956985390	200	11379
1786532956985450	200	11321
1786532956985582	200	11191
1786532956985745	200	11031
1786532956985745	200	11046
1786532956985794	200	11110
1786532956985795	200	11418
1786532956985795	200	12015
1786532956985962	200	11906
1786532956985963	200	12007
1786532956986255	200	11785
1786532956986255	200	11788
1786532956986482	200	11708
1786532956986619	200	11677
1786532956987271	200	11864
1786532956987307	200	11838
1786532956987308	200	11969
1786532956987369	200	11911
1786532956987370	200	11989
1786532956987371	200	12196
1786532956987371	200	12200
1786532956987489	200	12084
1786532956987490	200	12085
1786532956987491	200	12086
1786532956987491	200	12088
1786532956987492	200	12089
1786532956987492	200	12402
1786532956987493	200	12410
1786532956987608	200	12298
1786532956987609	200	12305
1786532956987609	200	12307
1786532956987610	200	12309
1786532956987610	200	12310
1786532956987610	200	12312
1786532956987611	200	12341
1786532956987611	200	12345
1786532956987612	200	12365
1786532956987612	200	12392
1786532956987613	200	12509
1786532956987613	200	12517
1786532956987657	200	12475
1786532956987658	200	12618
1786532956987945	200	12334
1786532956987947	200	12335
1786532956987948	200	12374
1786532956988663	200	11661
1786532956988664	200	11663
1786532956988665	200	11664
1786532956988666	200	11697
1786532956988666	200	11727
1786532956988667	200	11729
1786532956988667	200	11731
1786532956988668	200	11732
1786532956988963	200	11454
1786532956989531	200	10889
1786532956990057	200	10365
1786532956990058	200	10367
1786532956990058	200	10369
1786532956990059	200	10370
1786532956990059	200	10372
1786532956990060	200	10373
1786532956990060	200	10395
1786532956990061	200	10549
1786532956990376	200	10462
1786532956990739	200	10104
1786532956991288	200	9639
1786532956991289	200	10290
1786532956991290	200	10541
1786532956991358	200	10602
1786532956991528	200	10675
1786532956991529	200	10800
1786532956991529	200	10883
1786532956992710	200	10407
1786532956993668	200	10096
1786532956993998	200	10125
1786532956994224	200	9914
1786532956994225	200	9915
1786532956994390	200	9954
1786532956994627	200	10303
1786532956995243	200	9774
1786532956995504	200	9532
1786532956995939	200	9106
1786532956995940	200	9107
1786532956995940	200	9221
1786532956995941	200	9458
1786532956996112	200	9537
1786532956996400	200	9573
1786532956996498	200	9650
1786532956996498	200	9746
1786532956996545	200	10035
1786532956996545	200	10653
1786532956996553	200	10692
1786532956996554	200	10814
1786532956996555	200	10867
1786532956996831	200	10593
1786532956996832	200	10595
1786532956996833	200	10596
1786532956996833	200	10614
1786532956996834	200	10616
1786532956996834	200	10618
1786532956996835	200	10620
1786532956996835	200	10621
1786532956996836	200	10684
1786532956996836	200	10686
1786532956996837	200	10688
1786532956996914	200	10612
1786532956997244	200	10284
1786532956997835	200	9950
1786532956997877	200	10026
1786532956997980	200	10246
1786532956998077	200	10158
1786532956998078	200	10160
1786532956998203	200	10037
1786532956998306	200	9936
1786532956999156	200	10176
1786532956999156	200	10291
1786532956999292	200	10160
1786532956999292	200	10162
1786532956999370	200	10087
1786532956999589	200	9923
1786532956999590	200	9925
1786532956999591	200	9927
1786532956999591	200	9928
1786532956999592	200	9929
1786532956999592	200	10175
1786532956999593	200	10178
1786532957000015	200	10200
1786532957000016	200	10212
1786532957000017	200	10215
1786532957000017	200	10264
1786532957000018	200	10267
1786532957000018	200	10268
1786532957000019	200	10363
1786532957000019	200	10415
1786532957000020	200	10515
1786532957000021	200	10559
1786532957000021	200	10652
1786532957000022	200	10656
1786532957000165	200	10514
1786532957000166	200	10521
1786532957000166	200	10523
1786532957000634	200	10057
1786532957000635	200	10132
1786532957000636	200	10135
1786532957000636	200	10136
1786532957000637	200	10265
1786532957000638	200	10268
1786532957000638	200	10356
1786532957000639	200	10359
1786532957000639	200	10361
1786532957000640	200	10362
1786532957000640	200	10363
1786532957000641	200	10365
1786532957000641	200	10366
1786532957000642	200	10368
1786532957000643	200	10371
1786532957000643	200	10373
1786532957000644	200	10374
1786532957000644	200	10554
1786532957000645	200	10569
1786532957000645	200	10570
1786532957000646	200	10571
1786532957000646	200	10573
1786532957000852	200	10370
1786532957000852	200	10371
1786532957000937	200	10288
1786532957001608	200	9619
1786532957001842	200	9387
1786532957001983	200	9248
1786532957002263	200	9294
1786532957002362	200	9636
1786532957002440	200	10198
1786532957003153	200	10361
1786532957003776	200	9908
1786532957004161	200	9528
1786532957004161	200	9530
1786532957004162	200	9554
1786532957004361	200	9385
1786532957004943	200	9733
1786532957005056	200	9661
1786532957005057	200	9663
1786532957005057	200	9697
1786532957005058	200	9700
1786532957005184	200	9575
1786532957005445	200	9316
1786532957005661	200	9373
1786532957005991	200	9132
1786532957006172	200	9189
1786532957006264	200	9161
1786532957006607	200	8820
1786532957007265	200	8164
1786532957007266	200	8311
1786532957007538	200	8718
1786532957007539	200	8874
1786532957007540	200	8983
1786532957007540	200	9768
1786532957007541	200	10145
1786532957007541	200	10442
1786532957007542	200	10601
1786532957007542	200	10608
1786532957007543	200	10611
1786532957007543	200	10613
1786532957007544	200	10615
1786532957007544	200	10616
1786532957007545	200	10618
1786532957007545	200	10619
1786532957007546	200	10621
1786532957007795	200	10374
1786532957007913	200	10258
1786532957008267	200	9906
1786532957008268	200	9907
1786532957008268	200	11319
1786532957008269	200	11332
1786532957008269	200	11334
1786532957009347	200	10330
1786532957009473	200	10208
1786532957009473	200	10218
1786532957009474	200	10235
1786532957009475	200	10253
1786532957009529	200	10239
1786532957009529	200	10900
1786532957009530	200	10964
1786532957009531	200	10973
1786532957009531	200	10986
1786532957009779	200	10754
1786532957009779	200	10762
1786532957010262	200	10328
1786532957010263	200	10336
1786532957010263	200	10341
1786532957010294	200	10814
1786532957010295	200	10820
1786532957010295	200	10821
1786532957010402	200	10717
1786532957010451	200	11565
1786532957010597	200	11429
1786532957010598	200	11431
1786532957010711	200	11320
1786532957010712	200	11322
1786532957010712	200	11361
1786532957010713	200	11563
1786532957010713	200	11661
1786532957010714	200	12010
1786532957010781	200	11950
1786532957010782	200	11952
1786532957010782	200	11954
1786532957010924	200	11814
1786532957010924	200	11816
1786532957011049	200	11701
1786532957011050	200	11703
1786532957011050	200	11704
1786532957011051	200	11706
1786532957011051	200	11714
1786532957011052	200	11716
1786532957011052	200	12151
1786532957011053	200	12167
1786532957011053	200	12169
1786532957011054	200	12171
1786532957011054	200	12233
1786532957011288	200	12002
1786532957011289	200	12937
1786532957011289	200	12963
1786532957011289	200	12965
1786532957011290	200	12967
1786532957011290	200	12973
1786532957011291	200	12974
1786532957011291	200	12976
1786532957011292	200	13010
1786532957011292	200	13012
1786532957011300	200	13007
1786532957011577	200	12973
1786532957012010	200	12546
1786532957012667	200	11890
1786532957013531	200	12036
1786532957013779	200	11799
1786532957013780	200	11849
1786532957013781	200	11853
1786532957013781	200	12010
1786532957013782	200	12014
1786532957014697	200	11973
1786532957014728	200	12040
1786532957014728	200	12051
1786532957014788	200	12067
1786532957014789	200	12069
1786532957014790	200	12078
1786532957014790	200	12397
1786532957015044	200	12239
1786532957015158	200	12211
1786532957015371	200	12602
1786532957015438	200	12541
1786532957015438	200	12542
1786532957015439	200	12543
1786532957015641	200	12343
1786532957016272	200	11913
1786532957016494	200	11755
1786532957016547	200	11867
1786532957017339	200	12589
1786532957017694	200	12311
1786532957018010	200	11998
1786532957018184	200	11826
1786532957018185	200	11858
1786532957018185	200	11860
1786532957018186	200	11885
1786532957018186	200	12632
1786532957018187	200	12805
1786532957018187	200	12808
