1786533931403818	200	1942
1786533931403822	200	2015
1786533931403822	200	2300
1786533931403823	200	2590
1786533931403823	200	2618
1786533931403823	200	2844
1786533931403823	200	2868
1786533931403823	200	3058
1786533931403823	200	3453
1786533931403823	200	3485
1786533931403824	200	3506
1786533931403824	200	3525
1786533931403824	200	3545
1786533931403825	200	3719
1786533931403825	200	3743
1786533931403825	200	3773
1786533931403825	200	3800
1786533931403825	200	3820
1786533931403825	200	3843
1786533931403834	200	3978
1786533931403834	200	4000
1786533931403834	200	4030
1786533931403834	200	4051
1786533931403834	200	4077
1786533931403834	200	4099
1786533931403834	200	4275
1786533931403835	200	4300
1786533931403835	200	4320
1786533931403835	200	4342
1786533931403841	200	4359
1786533931403842	200	4382
1786533931403842	200	4543
1786533931403842	200	4565
1786533931403842	200	4585
1786533931403842	200	4606
1786533931403842	200	4631
1786533931403842	200	4658
1786533931403843	200	4684
1786533931403843	200	4704
1786533931403843	200	4827
1786533931403843	200	4996
1786533931403843	200	5192
1786533931403843	200	5295
1786533931403844	200	5449
1786533931403844	200	5586
1786533931403844	200	5732
1786533931403844	200	5936
1786533931403844	200	6027
1786533931403844	200	6183
1786533931403844	200	6340
1786533931403844	200	6444
1786533931403845	200	6693
1786533931403845	200	6805
1786533931403845	200	6889
1786533931403849	200	7082
1786533931403849	200	7203
1786533931403849	200	7381
1786533931403852	200	7496
1786533931403852	200	7646
1786533931403854	200	7745
1786533931403854	200	7900
1786533931403854	200	8167
1786533931403854	200	8190
1786533931403854	200	8280
1786533931403854	200	8446
1786533931403854	200	8618
1786533931403854	200	8785
1786533931403855	200	8908
1786533931403855	200	9055
1786533931403855	200	9212
1786533931403855	200	9350
1786533931403855	200	9544
1786533931403855	200	9648
1786533931403855	200	9825
1786533931403855	200	9939
1786533931403856	200	10302
1786533931403856	200	10339
1786533931403856	200	10365
1786533931403856	200	10501
1786533931403856	200	10706
1786533931403856	200	10781
1786533931403856	200	10992
1786533931403856	200	11070
1786533931403857	200	11265
1786533931403857	200	11383
1786533931403857	200	11534
1786533931403857	200	11684
1786533931403857	200	11809
1786533931403857	200	11959
1786533931403857	200	12138
1786533931403857	200	12213
1786533931403858	200	12379
1786533931403858	200	12476
1786533931403858	200	12651
1786533931403861	200	12759
1786533931403861	200	12880
1786533931403861	200	13277
1786533931403861	200	13309
1786533931403861	200	13329
1786533931403861	200	13408
1786533931403861	200	13547
1786533931403861	200	13843
1786533931403862	200	13873
1786533931403862	200	13917
1786533931403862	200	14138
1786533931403862	200	14279
1786533931403862	200	14406
1786533931403862	200	14578
1786533931403862	200	14711
1786533931403862	200	14857
1786533931403863	200	15048
1786533931403863	200	15260
1786533931403863	200	15389
1786533931403863	200	15524
1786533931403863	200	15691
1786533931403863	200	15822
1786533931403863	200	15978
1786533931403864	200	16139
1786533931403867	200	16258
1786533931403867	200	16383
1786533931403868	200	16503
1786533931403868	200	16777
1786533931403868	200	16821
1786533931403868	200	16955
1786533931403868	200	17138
1786533931403868	200	17256
1786533931403868	200	17365
1786533931403870	200	17530
1786533931403870	200	17623
1786533931403871	200	17790
1786533931403871	200	17921
1786533931403871	200	18072
1786533931403871	200	18205
1786533931403871	200	18349
1786533931403871	200	18523
1786533931403871	200	18687
