1786533915353783	200	4410
1786533915353784	200	4649
1786533915353785	200	4864
1786533915353790	200	5365
1786533915353785	200	5595
1786533915353786	200	5661
1786533915353786	200	5731
1786533915353787	200	5852
1786533915353787	200	5968
1786533915353788	200	6136
1786533915353788	200	6138
1786533915353789	200	6225
1786533915353789	200	6228
1786533915353790	200	6310
1786533915353791	200	6665
1786533915353792	200	6673
1786533915353792	200	6710
1786533915353793	200	7000
1786533915353791	200	7011
1786533915353793	200	7516
1786533915353794	200	7523
1786533915353794	200	7524
1786533915353795	200	7526
1786533915353795	200	7529
1786533915353800	200	7528
1786533915353800	200	7529
1786533915353801	200	7532
1786533915353801	200	7533
1786533915353802	200	7535
1786533915353802	200	7536
1786533915353803	200	7537
1786533915353803	200	7540
1786533915353804	200	7541
1786533915353804	200	7544
1786533915353805	200	7546
1786533915353805	200	7548
1786533915353806	200	7550
1786533915353806	200	7551
1786533915353807	200	7570
1786533915353807	200	7630
1786533915353808	200	7633
1786533915353808	200	7715
1786533915353809	200	7717
1786533915353812	200	7716
1786533915353812	200	7717
1786533915353813	200	7718
1786533915353813	200	7720
1786533915353814	200	7721
1786533915353814	200	7724
1786533915353815	200	7725
1786533915358258	200	5389
1786533915358454	200	5204
1786533915358656	200	5006
1786533915359170	200	4529
1786533915359391	200	4310
1786533915359454	200	4352
1786533915359527	200	4392
1786533915359649	200	4275
1786533915359765	200	4378
1786533915359935	200	4558
1786533915359936	200	4785
1786533915360025	200	4970
1786533915360026	200	5108
1786533915360110	200	5243
1786533915360481	200	5315
1786533915360482	200	5445
1786533915360511	200	5418
1786533915360811	200	5157
1786533915360811	200	5265
1786533915361395	200	5716
1786533915361396	200	5721
1786533915361397	200	5723
1786533915361397	200	5729
1786533915361398	200	5732
1786533915361398	200	6078
1786533915361399	200	6110
1786533915361399	200	6369
1786533915361400	200	6388
1786533915361400	200	6403
1786533915361401	200	6405
1786533915361401	200	6509
1786533915361401	200	6512
1786533915361402	200	6514
1786533915361402	200	6515
1786533915361403	200	6516
1786533915361403	200	6580
1786533915361404	200	6583
1786533915361404	200	6703
1786533915361404	200	6709
1786533915361461	200	6654
1786533915361462	200	6719
1786533915361548	200	6635
1786533915361549	200	6636
1786533915361549	200	6720
1786533915361550	200	6723
1786533915361550	200	6724
1786533915361551	200	6725
1786533915361551	200	6726
1786533915361552	200	6740
1786533915361552	200	6741
1786533915363671	200	5609
1786533915363672	200	5616
1786533915363673	200	5619
1786533915363709	200	5730
1786533915363709	200	5732
1786533915363824	200	5666
1786533915363943	200	6039
1786533915363944	200	6041
1786533915364153	200	5833
1786533915364502	200	5492
1786533915364730	200	5379
1786533915365005	200	5110
1786533915365148	200	4970
1786533915365370	200	4749
1786533915365805	200	4507
1786533915365938	200	5044
1786533915365939	200	5247
1786533915365977	200	5798
1786533915366103	200	5675
1786533915367139	200	5320
1786533915367140	200	5331
1786533915367140	200	5519
1786533915367141	200	5814
1786533915367141	200	5816
1786533915367518	200	5441
1786533915367518	200	5444
1786533915367815	200	5149
1786533915367816	200	5150
1786533915367816	200	5152
1786533915367817	200	5309
1786533915367941	200	5332
1786533915367941	200	5444
1786533915367942	200	5726
1786533915367942	200	5839
1786533915367943	200	5842
1786533915367995	200	5791
1786533915367995	200	5792
1786533915368128	200	5662
1786533915368129	200	5663
1786533915368129	200	5664
1786533915368193	200	5602
1786533915368194	200	5603
1786533915368194	200	5605
1786533915368302	200	5499
1786533915368303	200	5609
1786533915368303	200	5611
1786533915368304	200	5613
1786533915368304	200	5660
1786533915368305	200	5771
1786533915368305	200	6165
1786533915369302	200	5692
1786533915369302	200	5694
1786533915369303	200	5697
1786533915369451	200	5551
1786533915369452	200	5552
1786533915369499	200	5631
1786533915370003	200	5271
1786533915370003	200	5502
1786533915370004	200	5518
1786533915370004	200	5522
1786533915370156	200	5721
1786533915370157	200	5724
1786533915370158	200	5947
1786533915370158	200	6014
1786533915370331	200	5905
1786533915370993	200	5427
1786533915371212	200	5315
1786533915371784	200	5815
1786533915371785	200	5909
1786533915372481	200	5308
1786533915372482	200	5456
1786533915372669	200	5342
1786533915372976	200	5497
