1786532952135867	200	2431
1786532952135870	200	3112
1786532952135871	200	3337
1786532952135871	200	3664
1786532952135871	200	3947
1786532952135871	200	4477
1786532952135871	200	5175
1786532952135871	200	5677
1786532952135872	200	6419
1786532952135872	200	7126
1786532952135872	200	7966
1786532952135872	200	8770
1786532952135872	200	9672
1786532952135873	200	10388
1786532952135873	200	11274
1786532952135873	200	11948
1786532952135873	200	12651
1786532952135873	200	13241
1786532952135874	200	13860
1786532952135874	200	14560
1786532952135874	200	15242
1786532952135874	200	15682
1786532952135874	200	16370
1786532952135874	200	16818
1786532952135874	200	17363
1786532952135874	200	17778
1786532952135874	200	18247
1786532952135875	200	18753
1786532952135875	200	19163
1786532952135883	200	19624
1786532952135883	200	20034
1786532952135883	200	21144
1786532952135883	200	22572
1786532952135883	200	23072
1786532952135883	200	23663
1786532952135883	200	23955
1786532952135884	200	24453
1786532952135886	200	24852
1786532952135886	200	25398
1786532952135886	200	25926
1786532952135886	200	26368
1786532952135887	200	26863
1786532952135887	200	27347
1786532952135887	200	27685
1786532952135887	200	28117
1786532952135887	200	28549
1786532952135887	200	28938
1786532952135887	200	29446
1786532952135887	200	29887
1786532952135888	200	30335
1786532952135888	200	30879
1786532952135888	200	31100
1786532952135888	200	31580
1786532952135888	200	31960
1786532952135892	200	32420
1786532952135892	200	32869
1786532952135892	200	33303
1786532952135893	200	33669
1786532952135893	200	34270
1786532952135894	200	35781
1786532952135894	200	36579
1786532952135894	200	37009
1786532952135895	200	37493
1786532952135895	200	37917
1786532952135895	200	38405
1786532952135895	200	38839
1786532952135895	200	39271
1786532952135895	200	39655
1786532952135895	200	40153
1786532952135895	200	40524
1786532952135896	200	40905
1786532952135896	200	41322
1786532952135896	200	41822
1786532952135896	200	42172
1786532952135896	200	42614
1786532952135896	200	43038
1786532952135899	200	43450
1786532952135899	200	43926
1786532952135899	200	44417
1786532952135899	200	44809
1786532952135899	200	45277
1786532952135900	200	45680
1786532952135900	200	46082
1786532952135900	200	46548
1786532952135900	200	48287
1786532952135900	200	49688
1786532952135900	200	50237
1786532952135900	200	50687
1786532952135900	200	51237
1786532952135901	200	51679
1786532952135901	200	51948
1786532952135901	200	52486
1786532952135901	200	52842
1786532952135901	200	53332
1786532952135901	200	53741
1786532952135901	200	54172
1786532952135901	200	54711
1786532952135902	200	55035
1786532952135902	200	55464
1786532952135902	200	55887
1786532952138346	200	53867
1786532952138993	200	53603
1786532952139222	200	53924
1786532952139544	200	54093
1786532952139825	200	54160
1786532952140361	200	54078
1786532952141053	200	53771
1786532952141561	200	53724
1786532952142303	200	53377
1786532952143004	200	53153
1786532952143852	200	52689
1786532952144654	200	52610
1786532952145556	200	52918
1786532952146275	200	53085
1786532952147197	200	52799
1786532952147827	200	52565
1786532952148546	200	52329
1786532952149125	200	52258
1786532952149740	200	52100
1786532952150444	200	51924
1786532952151127	200	51743
1786532952151562	200	51790
1786532952152254	200	51657
1786532952152697	200	51630
1786532952153248	200	51541
1786532952153658	200	51769
1786532952154131	200	51678
1786532952154634	200	51627
1786532952155043	200	51697
1786532952155516	200	51853
1786532952155924	200	51880
1786532952157038	200	51297
1786532952158466	200	50329
1786532952158963	200	50308
1786532952159557	200	50222
1786532952159844	200	50440
1786532952160347	200	50464
1786532952160745	200	50550
1786532952161294	200	50540
1786532952161820	200	50465
1786532952162265	200	51431
1786532952162756	200	51874
1786532952163244	200	51813
1786532952163578	200	51929
1786532952164009	200	52005
1786532952164446	200	52151
1786532952164830	200	52147
1786532952165342	200	52209
1786532952165780	200	52182
1786532952166232	200	52271
1786532952166773	200	52148
1786532952166994	200	52476
1786532952167486	200	52350
1786532952167859	200	52617
1786532952168321	200	52469
1786532952168767	200	52533
1786532952169204	200	52709
1786532952169567	200	52688
1786532952170174	200	52613
1786532952171687	200	51605
1786532952172484	200	51258
1786532952172910	200	51332
1786532952173398	200	51292
1786532952173818	200	51364
1786532952174310	200	51322
1786532952174741	200	51432
1786532952175177	200	51310
1786532952175557	200	51431
1786532952176054	200	52181
1786532952176430	200	53280
1786532952176807	200	53444
1786532952177228	200	53506
1786532952177724	200	53495
1786532952178074	200	53574
1786532952178521	200	53588
1786532952178941	200	53610
1786532952179358	200	53662
1786532952179830	200	53693
1786532952180324	200	53596
1786532952180713	200	53659
1786532952181187	200	53601
1786532952181586	200	53659
1786532952181987	200	53801
1786532952182471	200	53740
1786532952184197	200	52443
1786532952185600	200	52386
1786532952186148	200	52718
1786532952186594	200	52320
1786532952187148	200	52058
1786532952187588	200	51666
1786532952187855	200	54136
1786532952188399	200	53675
1786532952188749	200	53412
1786532952189243	200	53095
1786532952189648	200	52743
1786532952190080	200	52544
1786532952190628	200	52042
1786532952190943	200	52572
1786532952191376	200	52977
1786532952191795	200	53203
1786532952192223	200	53266
1786532952192601	200	53418
1786532952193170	200	53527
1786532952193653	200	53363
1786532952193991	200	53651
1786532952194450	200	53598
1786532952194830	200	53845
1786532952195294	200	53746
1786532952195686	200	53849
1786532952196166	200	53868
1786532952196545	200	54165
1786532952197273	200	53811
1786532952198484	200	53005
1786532952199370	200	52669
1786532952200002	200	52457
1786532952200402	200	52738
1786532952200882	200	52538
1786532952201393	200	52514
1786532952201845	200	52614
1786532952202378	200	52511
1786532952202876	200	52539
1786532952203362	200	52608
1786532952203917	200	52456
1786532952204338	200	52521
1786532952204796	200	52488
1786532952205437	200	53277
1786532952205816	200	54050
1786532952206271	200	54120
1786532952206746	200	54154
1786532952207378	200	54049
1786532952207809	200	53965
1786532952208345	200	54054
1786532952208802	200	53978
1786532952209282	200	53967
