1786532945772219	200	824
1786532945772224	200	935
1786532945772224	200	1023
1786532945772225	200	1334
1786532945772225	200	1357
1786532945772225	200	1584
1786532945772226	200	1616
1786532945772226	200	1637
1786532945772226	200	1851
1786532945772226	200	1895
1786532945772227	200	1986
1786532945772227	200	2140
1786532945772227	200	2306
1786532945772231	200	2461
1786532945772232	200	2683
1786532945772232	200	2938
1786532945772232	200	3030
1786532945772232	200	3185
1786532945772232	200	3310
1786532945772233	200	3432
1786532945772233	200	3628
1786532945772233	200	3805
1786532945772233	200	3948
1786532945772233	200	4102
1786532945772234	200	4301
1786532945772234	200	4447
1786532945772234	200	4583
1786532945772234	200	4798
1786532945772234	200	4959
1786532945772244	200	5141
1786532945772244	200	5343
1786532945772244	200	5486
1786532945772244	200	5616
1786532945772245	200	5793
1786532945772245	200	5946
1786532945772245	200	6095
1786532945772245	200	6267
1786532945772245	200	6423
1786532945772245	200	6588
1786532945772245	200	6785
1786532945772245	200	6918
1786532945772246	200	7046
1786532945772246	200	7141
1786532945772246	200	7255
1786532945772246	200	7421
1786532945772246	200	7461
1786532945772246	200	7566
1786532945772246	200	7707
1786532945772246	200	7816
1786532945772247	200	7927
1786532945773086	200	7236
1786532945773168	200	7225
1786532945773252	200	7254
1786532945773563	200	7090
1786532945773585	200	7257
1786532945773814	200	7243
1786532945773844	200	7432
1786532945773865	200	7521
1786532945774080	200	7486
1786532945774125	200	7591
1786532945774221	200	8010
1786532945774370	200	7982
1786532945774536	200	7970
1786532945774696	200	8004
1786532945774918	200	7899
1786532945775178	200	7810
1786532945775265	200	7894
1786532945775420	200	7891
1786532945775546	200	7906
1786532945775668	200	8157
1786532945775864	200	8609
1786532945776042	200	8477
1786532945776191	200	8367
1786532945776339	200	8240
1786532945776538	200	8273
1786532945776685	200	8315
1786532945776820	200	8336
1786532945777036	200	8319
1786532945777201	200	8293
1786532945777389	200	8245
1786532945777701	200	8105
1786532945777733	200	8262
1786532945777864	200	8302
1786532945778041	200	8269
1786532945778199	200	8232
1786532945778343	200	8285
1786532945778515	200	8305
1786532945778671	200	8260
1786532945778837	200	8384
1786532945779034	200	8314
1786532945779171	200	8319
1786532945779295	200	8221
1786532945779390	200	8226
1786532945779504	200	8186
1786532945779681	200	8132
1786532945779710	200	8271
1786532945779826	200	8309
1786532945779957	200	8235
1786532945780066	200	8217
1786532945780181	200	8415
1786532945780326	200	8456
1786532945780396	200	8610
1786532945780509	200	8623
1786532945780656	200	8653
1786532945780845	200	8640
1786532945781060	200	8538
1786532945781285	200	8543
1786532945781389	200	8573
1786532945781569	200	8564
1786532945781719	200	8578
1786532945782242	200	8175
1786532945782356	200	8291
1786532945782510	200	8166
1786532945782705	200	8144
1786532945782820	200	8178
1786532945782992	200	8145
1786532945783166	200	8126
1786532945783314	200	8125
1786532945783455	200	8179
1786532945783829	200	7903
1786532945784486	200	7430
1786532945784522	200	7545
1786532945784560	200	7612
1786532945784581	200	7732
1786532945784815	200	7677
1786532945785003	200	7637
1786532945785164	200	7663
1786532945785358	200	7593
1786532945785497	200	7634
1786532945785637	200	7596
1786532945785811	200	7598
1786532945785998	200	7680
1786532945786175	200	7544
1786532945786314	200	7579
1786532945786435	200	7680
1786532945786632	200	7703
1786532945786824	200	7650
1786532945786935	200	7709
1786532945787228	200	7578
1786532945787352	200	7646
1786532945787495	200	7648
1786532945787519	200	7828
1786532945787620	200	7826
1786532945787693	200	7904
1786532945787816	200	7846
1786532945787984	200	7779
1786532945788142	200	7747
1786532945788195	200	7921
1786532945788286	200	7974
1786532945788601	200	7762
1786532945788786	200	7700
1786532945789010	200	7576
1786532945789141	200	7590
1786532945789313	200	7589
1786532945789488	200	7621
1786532945789601	200	7617
1786532945789832	200	7497
1786532945789965	200	7501
1786532945790139	200	7522
1786532945790301	200	7470
1786532945790420	200	7558
1786532945790652	200	7467
1786532945790679	200	7631
1786532945790853	200	7602
1786532945791002	200	7552
1786532945791143	200	7540
1786532945791295	200	7517
1786532945791442	200	7513
1786532945791638	200	7447
1786532945791736	200	7451
1786532945791921	200	7333
1786532945792071	200	7280
1786532945792179	200	7240
1786532945792316	200	7194
1786532945792495	200	7119
1786532945792643	200	7071
1786532945792830	200	6999
1786532945792954	200	7022
1786532945793138	200	6908
1786532945793236	200	7063
1786532945793413	200	7018
1786532945793691	200	6995
1786532945793721	200	7045
1786532945793897	200	7033
1786532945794122	200	7017
1786532945794338	200	6886
1786532945794478	200	6905
1786532945794648	200	6827
1786532945794810	200	6752
1786532945795000	200	6705
1786532945795149	200	6640
1786532945795350	200	6579
1786532945795449	200	6582
1786532945795600	200	6541
1786532945795665	200	6572
1786532945795766	200	6579
1786532945795893	200	6561
1786532945796122	200	6405
1786532945796276	200	6330
1786532945796366	200	6379
1786532945796489	200	6328
1786532945796589	200	6362
1786532945796734	200	6297
1786532945796906	200	6255
1786532945797116	200	6155
1786532945797221	200	6145
1786532945797332	200	6119
1786532945797483	200	6069
1786532945797665	200	5958
1786532945797774	200	5959
1786532945797982	200	5889
1786532945798125	200	5872
1786532945798313	200	5717
1786532945798458	200	5692
1786532945798556	200	5719
1786532945798687	200	5628
1786532945798816	200	5679
1786532945798958	200	5685
1786532945799100	200	5651
1786532945799193	200	5660
1786532945799257	200	5711
1786532945799354	200	5799
1786532945799422	200	5819
1786532945799514	200	5814
1786532945799618	200	5805
1786532945799716	200	5808
1786532945799832	200	5836
1786532945799979	200	5759
1786532945800049	200	5849
1786532945800306	200	5729
1786532945800433	200	5736
1786532945800690	200	5629
1786532945800769	200	5573
1786532945800934	200	5647
1786532945801144	200	5587
1786532945801228	200	5606
1786532945801386	200	5666
1786532945801478	200	5682
1786532945801565	200	5683
1786532945801708	200	5644
1786532945801793	200	5761
1786532945801933	200	5793
1786532945802034	200	5714
1786532945802147	200	5705
1786532945802241	200	5773
1786532945802349	200	5761
1786532945802481	200	5764
1786532945802530	200	5752
1786532945802609	200	5798
1786532945802748	200	5736
1786532945802821	200	5768
1786532945802954	200	5767
1786532945803035	200	5748
1786532945803167	200	5761
1786532945803274	200	5768
1786532945803369	200	5793
1786532945803454	200	5823
1786532945803555	200	5791
1786532945803626	200	5995
1786532945803736	200	6095
1786532945803874	200	6152
1786532945804000	200	6228
1786532945804032	200	6288
1786532945804158	200	6297
1786532945804280	200	6285
1786532945804317	200	6405
1786532945804499	200	6367
1786532945804646	200	6374
1786532945804742	200	6453
1786532945804856	200	6445
1786532945804971	200	6559
1786532945805160	200	6644
1786532945805244	200	6584
1786532945805331	200	6574
1786532945805425	200	6696
1786532945805527	200	6726
1786532945805671	200	6767
1786532945805741	200	6791
1786532945805901	200	6729
1786532945806038	200	6704
1786532945806176	200	6685
1786532945806323	200	6641
1786532945806345	200	6697
1786532945806585	200	6565
1786532945806734	200	6513
1786532945806837	200	6505
1786532945807056	200	6408
1786532945807166	200	6379
1786532945807252	200	6389
1786532945807356	200	6373
1786532945807557	200	6301
1786532945807729	200	6285
1786532945807750	200	6354
1786532945807855	200	6325
1786532945808017	200	6257
1786532945808117	200	6414
1786532945808250	200	6548
1786532945808284	200	6540
1786532945808410	200	6491
1786532945808487	200	6541
1786532945808591	200	6603
1786532945808746	200	6595
1786532945808785	200	6587
1786532945808932	200	6606
1786532945809045	200	6603
1786532945809169	200	6602
1786532945809280	200	6669
1786532945809349	200	6700
1786532945809624	200	6538
1786532945809834	200	6428
1786532945810029	200	6361
1786532945810235	200	6300
1786532945810323	200	6308
1786532945810459	200	6279
1786532945810568	200	6282
1786532945810725	200	6253
1786532945810869	200	6272
1786532945811024	200	6187
1786532945811201	200	6149
1786532945811304	200	6154
1786532945811533	200	6112
1786532945811809	200	6119
1786532945811831	200	6195
1786532945811908	200	6265
1786532945812131	200	6201
1786532945812257	200	6231
1786532945812441	200	6273
1786532945812535	200	6281
1786532945812632	200	6374
1786532945812745	200	6401
1786532945812863	200	6401
1786532945812967	200	6483
1786532945813044	200	6492
1786532945813156	200	6517
1786532945813250	200	6636
1786532945813345	200	6686
1786532945813467	200	6788
1786532945813548	200	6796
1786532945813643	200	6883
1786532945813732	200	6954
1786532945813861	200	6995
1786532945814017	200	7093
1786532945814110	200	7124
1786532945814183	200	7178
1786532945814278	200	7248
1786532945814534	200	7178
1786532945814803	200	7139
1786532945814826	200	7242
1786532945814904	200	7352
1786532945815032	200	7359
1786532945815201	200	7324
