1786532954873980	200	1037
1786532954873985	200	1141
1786532954873986	200	1309
1786532954873986	200	1475
1786532954873986	200	1639
1786532954873986	200	1665
1786532954873987	200	1737
1786532954873987	200	1881
1786532954873987	200	2036
1786532954873987	200	2206
1786532954873988	200	2371
1786532954873988	200	2566
1786532954873988	200	2715
1786532954873989	200	2889
1786532954873989	200	3008
1786532954873989	200	3170
1786532954873989	200	3347
1786532954873990	200	3478
1786532954873990	200	3705
1786532954873990	200	3814
1786532954873990	200	4027
1786532954873990	200	4230
1786532954873990	200	4325
1786532954873991	200	4493
1786532954873991	200	4681
1786532954873991	200	4850
1786532954873991	200	5069
1786532954873992	200	5216
1786532954873992	200	5339
1786532954874001	200	5415
1786532954874002	200	5554
1786532954874002	200	5685
1786532954874002	200	5797
1786532954874002	200	5957
1786532954874002	200	6069
1786532954874002	200	6227
1786532954874003	200	6340
1786532954874003	200	6418
1786532954874003	200	6519
1786532954874003	200	6628
1786532954874003	200	6736
1786532954874003	200	6833
1786532954874003	200	6969
1786532954874004	200	7146
1786532954874004	200	7224
1786532954874008	200	7298
1786532954874008	200	7457
1786532954874008	200	7486
1786532954874008	200	7583
1786532954874008	200	7739
1786532954874009	200	7761
1786532954874009	200	7896
1786532954874009	200	7991
1786532954874009	200	8056
1786532954874013	200	8164
1786532954874014	200	8274
1786532954874014	200	8414
1786532954874014	200	8496
1786532954874014	200	8574
1786532954874015	200	8681
1786532954874016	200	8809
1786532954874016	200	8921
1786532954874016	200	9033
1786532954874016	200	9118
1786532954874016	200	9222
1786532954874016	200	9302
1786532954874016	200	9473
1786532954874016	200	9504
1786532954874017	200	9553
1786532954874017	200	9696
1786532954874017	200	9763
1786532954874017	200	9912
1786532954874017	200	9975
1786532954874017	200	10096
1786532954874017	200	10175
1786532954874017	200	10320
1786532954874018	200	10643
1786532954874018	200	10733
1786532954874018	200	10942
1786532954874018	200	11088
1786532954874018	200	11228
1786532954874018	200	11392
1786532954874021	200	11511
1786532954874021	200	11684
1786532954874021	200	11779
1786532954874021	200	11984
1786532954874021	200	12128
1786532954874022	200	12199
1786532954874022	200	12384
1786532954874022	200	12497
1786532954874022	200	12641
1786532954874022	200	12813
1786532954874022	200	12902
1786532954874022	200	13056
1786532954874022	200	13188
1786532954874023	200	13294
1786532954874023	200	13503
1786532954874023	200	13599
1786532954874023	200	13722
1786532954874023	200	13859
1786532954875073	200	12997
1786532954875135	200	13050
1786532954875299	200	13027
1786532954875465	200	13022
1786532954875630	200	12984
1786532954875654	200	13095
1786532954875726	200	13192
1786532954875872	200	13182
1786532954876026	200	13183
1786532954876202	200	13193
1786532954876361	200	13134
1786532954876557	200	13121
1786532954876707	200	13097
1786532954876881	200	13085
1786532954877001	200	13129
1786532954877168	200	13103
1786532954877339	200	13130
1786532954877471	200	13044
1786532954877698	200	12964
1786532954877807	200	13022
1786532954878020	200	12985
1786532954878228	200	12962
1786532954878319	200	12968
1786532954878487	200	12993
1786532954878675	200	13260
1786532954878844	200	13238
1786532954879063	200	13267
1786532954879214	200	13328
1786532954879334	200	13422
1786532954879420	200	13504
1786532954879559	200	13747
1786532954879690	200	14069
1786532954879802	200	14069
1786532954879962	200	14143
1786532954880075	200	14120
1786532954880236	200	14044
1786532954880346	200	14094
1786532954880424	200	14073
1786532954880525	200	14111
1786532954880634	200	14110
1786532954880742	200	14050
1786532954880840	200	14106
1786532954880975	200	14074
1786532954881156	200	13987
1786532954881231	200	14147
1786532954881309	200	14189
1786532954881469	200	14206
1786532954881496	200	14240
1786532954881595	200	14246
1786532954881751	200	14240
1786532954881772	200	14337
1786532954881908	200	14307
1786532954882002	200	14314
1786532954882068	200	14348
1786532954882184	200	14358
1786532954882291	200	14348
1786532954882431	200	14339
1786532954882514	200	14335
1786532954882591	200	14343
1786532954882700	200	14346
1786532954882828	200	14342
1786532954882940	200	14389
1786532954883052	200	14301
1786532954883148	200	14289
1786532954883248	200	14302
1786532954883321	200	14346
1786532954883493	200	14284
1786532954883523	200	14362
