
duration (ms),status,error
6.35,OK,
7.28,OK,
7.68,OK,
11.59,OK,
5.33,OK,
3.48,OK,
11.44,OK,
13.41,OK,
6.33,OK,
14.48,OK,
13.01,OK,
16.71,OK,
6.63,OK,
5.84,OK,
18.34,OK,
5.26,OK,
6.26,OK,
8.63,OK,
4.76,OK,
5.14,OK,
8.89,OK,
6.37,OK,
8.61,OK,
10.90,OK,
7.32,OK,
3.81,OK,
8.09,OK,
7.87,OK,
7.76,OK,
3.45,OK,
5.87,OK,
5.35,OK,
6.95,OK,
6.99,OK,
8.13,OK,
8.07,OK,
6.70,OK,
3.95,OK,
5.04,OK,
7.49,OK,
6.73,OK,
6.05,OK,
3.11,OK,
12.03,OK,
12.09,OK,
7.72,OK,
8.31,OK,
7.11,OK,
3.67,OK,
7.65,OK,
7.67,OK,
6.40,OK,
6.90,OK,
3.28,OK,
9.26,OK,
3.92,OK,
4.81,OK,
5.68,OK,
5.33,OK,
3.73,OK,
10.66,OK,
7.68,OK,
8.92,OK,
8.04,OK,
6.41,OK,
8.61,OK,
9.20,OK,
6.00,OK,
5.83,OK,
5.61,OK,
7.72,OK,
6.93,OK,
6.91,OK,
7.05,OK,
6.39,OK,
12.61,OK,
5.49,OK,
5.81,OK,
5.31,OK,
7.30,OK,
6.74,OK,
6.66,OK,
8.19,OK,
8.48,OK,
8.65,OK,
2.72,OK,
6.29,OK,
3.36,OK,
7.79,OK,
13.93,OK,
5.57,OK,
8.68,OK,
8.27,OK,
5.19,OK,
5.64,OK,
9.16,OK,
6.88,OK,
9.78,OK,
6.82,OK,
7.39,OK,
4.19,OK,
5.17,OK,
4.95,OK,
7.86,OK,
6.86,OK,
6.36,OK,
8.34,OK,
13.25,OK,
9.33,OK,
8.40,OK,
4.99,OK,
7.66,OK,
6.78,OK,
9.25,OK,
6.35,OK,
6.79,OK,
6.53,OK,
7.46,OK,
7.99,OK,
8.09,OK,
5.20,OK,
6.58,OK,
5.13,OK,
9.14,OK,
7.55,OK,
5.73,OK,
7.46,OK,
8.71,OK,
7.60,OK,
4.92,OK,
7.56,OK,
4.19,OK,
7.48,OK,
3.74,OK,
8.25,OK,
6.36,OK,
8.30,OK,
2.91,OK,
4.98,OK,
10.87,OK,
12.32,OK,
9.04,OK,
5.15,OK,
13.41,OK,
5.87,OK,
6.79,OK,
6.95,OK,
7.61,OK,
4.77,OK,
5.81,OK,
10.26,OK,
5.13,OK,
11.84,OK,
7.67,OK,
6.53,OK,
6.63,OK,
7.04,OK,
8.06,OK,
9.60,OK,
6.15,OK,
4.77,OK,
5.50,OK,
6.14,OK,
5.60,OK,
10.03,OK,
7.72,OK,
6.36,OK,
7.31,OK,
9.86,OK,
11.26,OK,
4.27,OK,
5.27,OK,
5.14,OK,
6.92,OK,
6.27,OK,
10.37,OK,
7.77,OK,
8.88,OK,
6.18,OK,
4.91,OK,
7.69,OK,
6.19,OK,
12.24,OK,
6.75,OK,
5.27,OK,
6.84,OK,
8.88,OK,
5.00,OK,
9.11,OK,
6.69,OK,
7.72,OK,
5.80,OK,
6.36,OK,
7.24,OK,
7.80,OK,
9.15,OK,
4.38,OK,
5.84,OK,
4.93,OK,
5.95,OK,
4.96,OK,
5.92,OK,
7.28,OK,
6.89,OK,
6.58,OK,
6.45,OK,
13.67,OK,
6.21,OK,
6.00,OK,
12.08,OK,
7.87,OK,
12.83,OK,
5.88,OK,
7.05,OK,
6.67,OK,
6.54,OK,
5.44,OK,
6.56,OK,
7.22,OK,
7.27,OK,
9.42,OK,
5.10,OK,
5.84,OK,
8.03,OK,
6.74,OK,
6.23,OK,
6.31,OK,
6.96,OK,
8.48,OK,
6.42,OK,
9.24,OK,
6.26,OK,
7.34,OK,
4.01,OK,
7.23,OK,
7.02,OK,
7.47,OK,
8.72,OK,
9.23,OK,
3.81,OK,
4.95,OK,
4.25,OK,
4.85,OK,
4.51,OK,
6.01,OK,
7.78,OK,
8.37,OK,
8.44,OK,
3.31,OK,
6.05,OK,
6.72,OK,
8.70,OK,
5.03,OK,
8.03,OK,
8.48,OK,
8.57,OK,
6.62,OK,
4.56,OK,
5.98,OK,
7.37,OK,
6.88,OK,
11.09,OK,
8.68,OK,
2.52,OK,
7.93,OK,
5.97,OK,
6.30,OK,
6.79,OK,
11.13,OK,
6.93,OK,
4.69,OK,
2.71,OK,
7.10,OK,
8.96,OK,
5.27,OK,
8.41,OK,
4.83,OK,
12.19,OK,
3.91,OK,
6.49,OK,
6.77,OK,
7.31,OK,
7.49,OK,
5.65,OK,
4.87,OK,
8.79,OK,
3.71,OK,
9.12,OK,
5.93,OK,
6.54,OK,
7.04,OK,
7.46,OK,
7.11,OK,
8.19,OK,
5.93,OK,
5.65,OK,
6.58,OK,
6.06,OK,
5.11,OK,
6.36,OK,
7.31,OK,
8.74,OK,
7.76,OK,
3.85,OK,
4.60,OK,
4.56,OK,
5.06,OK,
8.08,OK,
6.45,OK,
6.27,OK,
4.27,OK,
10.24,OK,
4.97,OK,
4.33,OK,
11.55,OK,
7.11,OK,
3.99,OK,
5.16,OK,
6.32,OK,
5.68,OK,
6.05,OK,
11.24,OK,
11.19,OK,
7.41,OK,
8.87,OK,
9.74,OK,
4.92,OK,
5.28,OK,
5.25,OK,
6.20,OK,
7.22,OK,
5.91,OK,
8.57,OK,
8.40,OK,
5.20,OK,
5.84,OK,
5.70,OK,
5.44,OK,
7.90,OK,
6.44,OK,
11.44,OK,
6.53,OK,
12.01,OK,
5.40,OK,
12.11,OK,
5.64,OK,
5.81,OK,
6.50,OK,
6.84,OK,
6.38,OK,
9.84,OK,
8.09,OK,
3.79,OK,
6.60,OK,
6.34,OK,
6.73,OK,
5.87,OK,
6.62,OK,
8.64,OK,
2.68,OK,
4.31,OK,
8.35,OK,
7.95,OK,
5.94,OK,
4.48,OK,
4.06,OK,
7.97,OK,
8.95,OK,
6.29,OK,
12.08,OK,
9.44,OK,
8.02,OK,
4.29,OK,
11.50,OK,
4.75,OK,
6.67,OK,
5.96,OK,
6.17,OK,
6.72,OK,
8.45,OK,
8.41,OK,
6.67,OK,
3.32,OK,
3.17,OK,
10.15,OK,
8.11,OK,
6.38,OK,
6.08,OK,
5.56,OK,
8.67,OK,
12.66,OK,
7.84,OK,
3.81,OK,
4.34,OK,
4.71,OK,
5.14,OK,
5.39,OK,
5.49,OK,
5.68,OK,
8.44,OK,
3.13,OK,
7.30,OK,
8.16,OK,
4.34,OK,
4.16,OK,
4.82,OK,
5.05,OK,
7.99,OK,
5.66,OK,
9.26,OK,
9.65,OK,
8.47,OK,
5.44,OK,
9.39,OK,
5.90,OK,
5.14,OK,
6.64,OK,
6.73,OK,
3.28,OK,
8.98,OK,
6.42,OK,
3.37,OK,
8.20,OK,
7.06,OK,
12.86,OK,
6.94,OK,
8.24,OK,
11.02,OK,
3.67,OK,
3.34,OK,
7.36,OK,
7.64,OK,
9.09,OK,
7.66,OK,
10.09,OK,
9.90,OK,
11.15,OK,
8.85,OK,
2.39,OK,
23.08,OK,
7.70,OK,
11.64,OK,
9.97,OK,
8.93,OK,
10.71,OK,
10.99,OK,
8.15,OK,
8.16,OK,
3.77,OK,
2.96,OK,
3.32,OK,
5.14,OK,
11.88,OK,
7.99,OK,
7.46,OK,
2.56,OK,
14.96,OK,
8.82,OK,
7.16,OK,
6.75,OK,
7.47,OK,
8.44,OK,
3.95,OK,
5.97,OK,
7.57,OK,
7.79,OK,
7.31,OK,
7.49,OK,
5.15,OK,
7.10,OK,
14.73,OK,
5.56,OK,
5.94,OK,
6.77,OK,
8.44,OK,
6.52,OK,
12.05,OK,
8.95,OK,
