1786532937060413	200	2923
1786532937060411	200	3369
1786532937060412	200	3842
1786532937060410	200	4752
1786532937060409	200	5278
1786532937060413	200	5622
1786532937060414	200	5626
1786532937060410	200	6206
1786532937060411	200	6213
1786532937060412	200	6215
1786532937063803	200	2924
1786532937063391	200	3390
1786532937064272	200	2511
1786532937065182	200	2203
1786532937066049	200	1807
1786532937066049	200	1813
1786532937065699	200	2165
1786532937066682	200	2373
1786532937066683	200	2450
1786532937066737	200	2452
1786532937066792	200	2524
1786532937066683	200	3248
1786532937066792	200	3145
1786532937067400	200	2880
1786532937067873	200	2452
1786532937067874	200	2463
1786532937067874	200	2465
1786532937069170	200	1397
1786532937069198	200	2277
1786532937069105	200	2388
1786532937069326	200	3760
1786532937069946	200	3399
1786532937070348	200	4386
1786532937069947	200	5049
1786532937071504	200	3780
1786532937070348	200	5139
1786532937070295	200	5311
1786532937070577	200	5236
1786532937070349	200	5638
1786532937071503	200	4600
1786532937073356	200	2753
1786532937073116	200	3123
1786532937074748	200	1841
1786532937075007	200	1654
1786532937075310	200	1679
1786532937075497	200	1495
1786532937075615	200	1471
1786532937075998	200	1974
1786532937076121	200	2439
1786532937076121	200	2677
1786532937075823	200	3284
1786532937076276	200	3207
1786532937076623	200	3104
1786532937076682	200	3069
1786532937077000	200	2986
1786532937077001	200	3040
1786532937077108	200	3039
1786532937077983	200	2170
1786532937078582	200	1780
1786532937078806	200	1861
1786532937079737	200	2581
1786532937079760	200	2863
1786532937080162	200	2901
1786532937080372	200	3170
1786532937079120	200	4445
1786532937079516	200	4054
1786532937080676	200	3045
1786532937079995	200	3730
1786532937080050	200	3677
1786532937080163	200	3830
1786532937082642	200	1712
1786532937082342	200	2018
1786532937083074	200	1436
1786532937083735	200	1348
1786532937083586	200	2297
1786532937083587	200	2304
1786532937083736	200	2346
1786532937083736	200	2431
1786532937083587	200	2586
1786532937084369	200	2244
1786532937085120	200	1644
1786532937084002	200	2819
1786532937084368	200	2796
1786532937084519	200	2937
1786532937085920	200	3702
1786532937085921	200	3896
1786532937086181	200	3653
1786532937086182	200	3656
1786532937086774	200	3153
1786532937086830	200	3100
1786532937086101	200	3830
1786532937086623	200	3434
1786532937087467	200	2593
1786532937087179	200	2903
1786532937089693	200	1265
1786532937089870	200	1808
1786532937089871	200	2052
1786532937089949	200	2071
1786532937089869	200	2409
1786532937089948	200	2385
1786532937089948	200	2388
1786532937090068	200	2270
1786532937090069	200	2493
1786532937090107	200	2457
1786532937090984	200	1638
1786532937091715	200	1238
1786532937091933	200	2079
1786532937092027	200	2267
1786532937092355	200	2263
1786532937092355	200	2905
1786532937092581	200	2686
1786532937092962	200	2947
1786532937092290	200	3624
1786532937092581	200	3631
1786532937092632	200	4162
1786532937092354	200	4805
1786532937094028	200	3144
1786532937094307	200	3374
1786532937094628	200	3066
1786532937095276	200	2660
1786532937095276	200	2663
1786532937095922	200	2531
1786532937096224	200	2416
1786532937095922	200	3046
1786532937096833	200	2235
1786532937097212	200	1984
1786532937097213	200	2545
1786532937097948	200	1902
1786532937097707	200	2335
1786532937097948	200	2264
1786532937097708	200	2652
1786532937098468	200	2231
1786532937098657	200	2070
1786532937098995	200	1864
1786532937099224	200	1967
1786532937099077	200	2247
1786532937099859	200	1840
1786532937099771	200	2365
1786532937100226	200	2020
1786532937100051	200	2285
1786532937100370	200	3631
1786532937100746	200	3276
1786532937100747	200	3279
1786532937100868	200	3400
1786532937101334	200	4296
1786532937101206	200	4927
1786532937102151	200	3991
1786532937102264	200	3880
1786532937101711	200	4447
1786532937102346	200	3819
1786532937104048	200	2306
1786532937104046	200	2638
1786532937104048	200	2644
1786532937104304	200	2390
1786532937105715	200	1025
1786532937106245	200	1393
1786532937106243	200	1499
1786532937106244	200	1554
1786532937106245	200	1568
1786532937106245	200	1713
1786532937106433	200	1529
1786532937106749	200	1811
1786532937106750	200	2044
1786532937106750	200	2539
1786532937106749	200	2549
1786532937107692	200	2715
1786532937107829	200	2586
1786532937107830	200	2587
1786532937107831	200	2589
1786532937107970	200	2518
1786532937107970	200	2602
1786532937108804	200	3319
1786532937108575	200	4792
1786532937109308	200	4132
1786532937109309	200	4324
1786532937110441	200	3516
1786532937110442	200	3518
1786532937110442	200	3741
1786532937110443	200	3759
1786532937110498	200	3706
1786532937112184	200	2167
1786532937110586	200	3767
1786532937113407	200	1478
1786532937113459	200	1430
1786532937113646	200	2027
1786532937113977	200	1703
1786532937113978	200	1971
1786532937114226	200	2116
1786532937114224	200	2327
1786532937114225	200	2330
1786532937114362	200	2293
1786532937114363	200	2464
1786532937114898	200	1948
1786532937114898	200	2129
1786532937115698	200	1362
1786532937115697	200	1372
1786532937116376	200	2209
