1786533910437921	200	1300
1786533910437926	200	1664
1786533910437926	200	1865
1786533910437927	200	2263
1786533910437927	200	2665
1786533910437927	200	3043
1786533910437927	200	3725
1786533910437927	200	3861
1786533910437928	200	4358
1786533910437928	200	4826
1786533910437928	200	5112
1786533910437928	200	5572
1786533910437928	200	6884
1786533910437929	200	8028
1786533910437930	200	8534
1786533910437930	200	9011
1786533910437930	200	9384
1786533910437930	200	9808
1786533910437930	200	10199
1786533910437930	200	10552
1786533910437931	200	11099
1786533910437931	200	11563
1786533910437931	200	11987
1786533910437931	200	12420
1786533910437934	200	12745
1786533910437935	200	13180
1786533910437935	200	13576
1786533910437935	200	13962
1786533910437935	200	14425
1786533910437944	200	14852
1786533910437944	200	15198
1786533910437944	200	15575
1786533910437945	200	16020
1786533910437945	200	16420
1786533910437945	200	16850
1786533910437945	200	17234
1786533910437945	200	17779
1786533910437945	200	18060
1786533910437946	200	18367
1786533910437946	200	18845
1786533910437946	200	19272
1786533910437946	200	19783
1786533910437946	200	20066
1786533910437946	200	21525
1786533910437947	200	22828
1786533910437947	200	23355
1786533910437947	200	23854
1786533910437947	200	24360
1786533910437947	200	24753
1786533910437947	200	25221
1786533910439268	200	24485
1786533910439597	200	24671
1786533910439795	200	25007
1786533910440203	200	24917
1786533910440596	200	24948
1786533910440974	200	25069
1786533910441670	200	25265
1786533910441793	200	27013
1786533910442298	200	26557
1786533910442760	200	26521
1786533910443045	200	26290
1786533910443510	200	25865
1786533910444822	200	24771
1786533910445968	200	23910
1786533910446471	200	23912
1786533910446951	200	23860
1786533910447323	200	23973
1786533910447742	200	24085
1786533910448136	200	24166
1786533910448486	200	24250
1786533910449036	200	25300
1786533910449506	200	25790
1786533910449924	200	25935
1786533910450361	200	26092
1786533910450687	200	26131
1786533910451126	200	26350
1786533910451516	200	26334
1786533910451902	200	26471
1786533910452373	200	26544
1786533910452800	200	26567
1786533910453149	200	26697
1786533910453524	200	26812
1786533910453968	200	26834
1786533910454372	200	26999
1786533910454801	200	26954
1786533910455187	200	27169
1786533910455728	200	27041
1786533910456010	200	27254
1786533910456321	200	27459
1786533910456796	200	27413
1786533910457230	200	27473
