1786532974747862	200	5295
1786532974747854	200	6862
1786532974747855	200	7061
1786532974747857	200	8195
1786532974747858	200	9193
1786532974747859	200	9210
1786532974747860	200	9224
1786532974747860	200	9617
1786532974747861	200	10003
1786532974747861	200	10326
1786532974747865	200	11888
1786532974747856	200	13116
1786532974747856	200	13259
1786532974747857	200	13886
1786532974747858	200	14023
1786532974747859	200	14539
1786532974747866	200	15442
1786532974747863	200	15579
1786532974747863	200	15733
1786532974747864	200	16140
1786532974747864	200	16400
1786532974747866	200	16982
1786532974747865	200	17199
1786532974747867	200	17510
1786532974747872	200	17756
1786532974747872	200	18198
1786532974747873	200	18502
1786532974747873	200	18923
1786532974747874	200	19077
1786532974747874	200	19470
1786532974747875	200	19886
1786532974747875	200	20478
1786532974747876	200	21618
1786532974747876	200	21859
1786532974747877	200	22283
1786532974747877	200	23048
1786532974747878	200	23354
1786532974747878	200	23884
1786532974747879	200	24143
1786532974747879	200	24372
1786532974747880	200	24851
1786532974747880	200	25431
1786532974747882	200	25919
1786532974747883	200	26549
1786532974747883	200	26589
1786532974747883	200	26816
1786532974747884	200	26894
1786532974747884	200	27327
1786532974747885	200	27471
1786532974747885	200	27474
1786532974747886	200	27521
1786532974747886	200	27524
1786532974747887	200	27641
1786532974747887	200	27658
1786532974747888	200	27762
1786532974747888	200	27771
1786532974747898	200	28255
1786532974747899	200	28282
1786532974747899	200	28292
1786532974747900	200	28453
1786532974747900	200	28491
1786532974747901	200	28505
1786532974747901	200	28508
1786532974747902	200	28524
1786532974747902	200	28780
1786532974747903	200	28798
1786532974747903	200	28873
1786532974747906	200	29095
1786532974747907	200	29098
1786532974747907	200	29247
1786532974747908	200	29258
1786532974747908	200	29266
1786532974747908	200	29555
1786532974747909	200	29571
1786532974747910	200	29573
1786532974747910	200	29693
1786532974747911	200	29972
1786532974747911	200	30207
1786532974747912	200	30236
1786532974747912	200	30380
1786532974747913	200	30486
1786532974747913	200	30619
1786532974747914	200	30797
