
duration (ms),status,error
4.68,OK,
12.64,OK,
5.43,OK,
9.55,OK,
13.13,OK,
13.05,OK,
9.70,OK,
13.31,OK,
13.99,OK,
18.36,OK,
21.96,OK,
16.38,OK,
16.31,OK,
16.66,OK,
22.72,OK,
24.55,OK,
23.71,OK,
18.24,OK,
22.74,OK,
21.51,OK,
20.75,OK,
28.28,OK,
31.80,OK,
32.05,OK,
32.64,OK,
27.24,OK,
31.48,OK,
24.94,OK,
33.06,OK,
37.71,OK,
36.24,OK,
34.70,OK,
34.64,OK,
37.91,OK,
30.41,OK,
35.43,OK,
37.25,OK,
9.58,OK,
32.41,OK,
38.27,OK,
38.80,OK,
8.73,OK,
30.86,OK,
38.54,OK,
46.10,OK,
46.49,OK,
35.45,OK,
30.83,OK,
46.45,OK,
22.63,OK,
26.01,OK,
25.73,OK,
44.59,OK,
25.30,OK,
53.69,OK,
36.36,OK,
26.87,OK,
40.27,OK,
55.46,OK,
11.26,OK,
58.61,OK,
31.96,OK,
12.48,OK,
34.09,OK,
52.63,OK,
37.06,OK,
53.69,OK,
13.94,OK,
58.99,OK,
38.40,OK,
48.69,OK,
55.96,OK,
17.95,OK,
53.02,OK,
18.02,OK,
18.44,OK,
20.49,OK,
46.78,OK,
20.41,OK,
21.67,OK,
23.42,OK,
24.01,OK,
26.26,OK,
54.63,OK,
25.85,OK,
23.19,OK,
30.22,OK,
28.98,OK,
30.65,OK,
29.75,OK,
30.58,OK,
22.06,OK,
30.40,OK,
31.30,OK,
14.59,OK,
24.53,OK,
32.44,OK,
28.49,OK,
30.45,OK,
27.58,OK,
29.51,OK,
32.51,OK,
34.32,OK,
39.79,OK,
34.01,OK,
11.03,OK,
33.96,OK,
43.30,OK,
42.72,OK,
12.99,OK,
43.81,OK,
36.35,OK,
17.52,OK,
15.63,OK,
39.19,OK,
19.60,OK,
38.92,OK,
49.73,OK,
33.46,OK,
40.13,OK,
54.17,OK,
38.99,OK,
27.86,OK,
42.24,OK,
42.07,OK,
11.58,OK,
37.36,OK,
54.07,OK,
12.96,OK,
17.07,OK,
40.18,OK,
52.73,OK,
42.59,OK,
19.07,OK,
14.61,OK,
54.35,OK,
41.27,OK,
20.57,OK,
16.30,OK,
21.16,OK,
46.96,OK,
22.97,OK,
21.36,OK,
26.21,OK,
21.12,OK,
19.46,OK,
27.47,OK,
23.25,OK,
48.74,OK,
20.69,OK,
27.54,OK,
31.27,OK,
32.43,OK,
29.19,OK,
25.42,OK,
23.63,OK,
25.39,OK,
34.08,OK,
31.66,OK,
26.83,OK,
60.04,OK,
59.36,OK,
36.36,OK,
37.15,OK,
30.15,OK,
60.26,OK,
29.62,OK,
5.29,OK,
22.97,OK,
21.15,OK,
39.21,OK,
24.22,OK,
68.19,OK,
33.21,OK,
41.03,OK,
33.54,OK,
26.90,OK,
50.92,OK,
44.99,OK,
30.57,OK,
31.61,OK,
35.77,OK,
29.99,OK,
40.90,OK,
28.73,OK,
54.55,OK,
35.23,OK,
54.24,OK,
29.77,OK,
29.10,OK,
7.10,OK,
22.79,OK,
18.78,OK,
14.90,OK,
24.96,OK,
15.31,OK,
21.78,OK,
21.16,OK,
9.72,OK,
16.56,OK,
17.39,OK,
24.26,OK,
14.22,OK,
17.54,OK,
32.21,OK,
27.04,OK,
27.04,OK,
20.12,OK,
29.40,OK,
23.61,OK,
19.39,OK,
26.30,OK,
20.90,OK,
35.57,OK,
24.87,OK,
36.42,OK,
8.51,OK,
5.81,OK,
28.43,OK,
39.65,OK,
37.33,OK,
13.08,OK,
22.01,OK,
31.00,OK,
39.30,OK,
20.69,OK,
12.57,OK,
31.66,OK,
25.76,OK,
47.15,OK,
27.96,OK,
14.50,OK,
46.34,OK,
20.28,OK,
18.73,OK,
19.71,OK,
20.31,OK,
38.99,OK,
30.84,OK,
27.75,OK,
52.70,OK,
51.21,OK,
32.20,OK,
24.92,OK,
53.01,OK,
26.49,OK,
41.43,OK,
54.95,OK,
46.02,OK,
12.64,OK,
51.53,OK,
20.96,OK,
48.37,OK,
20.79,OK,
57.95,OK,
60.30,OK,
40.18,OK,
22.63,OK,
57.22,OK,
30.17,OK,
60.47,OK,
20.84,OK,
25.39,OK,
26.80,OK,
72.05,OK,
31.01,OK,
27.90,OK,
5.53,OK,
28.72,OK,
10.32,OK,
37.63,OK,
50.13,OK,
12.53,OK,
36.35,OK,
36.67,OK,
12.22,OK,
59.10,OK,
42.58,OK,
9.80,OK,
17.02,OK,
17.93,OK,
12.73,OK,
61.52,OK,
16.45,OK,
16.13,OK,
16.98,OK,
13.73,OK,
18.98,OK,
19.37,OK,
52.06,OK,
17.23,OK,
18.29,OK,
16.21,OK,
19.44,OK,
23.26,OK,
25.33,OK,
18.74,OK,
25.06,OK,
22.58,OK,
23.73,OK,
6.67,OK,
27.65,OK,
19.59,OK,
22.72,OK,
24.28,OK,
27.93,OK,
30.10,OK,
28.72,OK,
22.13,OK,
25.12,OK,
29.04,OK,
23.23,OK,
30.40,OK,
31.47,OK,
27.28,OK,
28.62,OK,
29.48,OK,
27.18,OK,
37.74,OK,
38.63,OK,
32.93,OK,
38.89,OK,
31.39,OK,
27.31,OK,
31.91,OK,
38.81,OK,
27.66,OK,
35.81,OK,
39.61,OK,
46.95,OK,
29.87,OK,
9.26,OK,
29.03,OK,
49.27,OK,
33.59,OK,
25.96,OK,
43.34,OK,
38.28,OK,
41.72,OK,
36.37,OK,
41.01,OK,
37.56,OK,
22.80,OK,
39.41,OK,
21.23,OK,
32.76,OK,
31.05,OK,
32.69,OK,
29.62,OK,
42.15,OK,
34.36,OK,
5.69,OK,
47.93,OK,
40.39,OK,
18.17,OK,
52.15,OK,
20.52,OK,
8.93,OK,
37.85,OK,
18.37,OK,
40.89,OK,
8.57,OK,
33.45,OK,
40.62,OK,
37.71,OK,
9.49,OK,
24.78,OK,
30.36,OK,
12.74,OK,
14.74,OK,
48.49,OK,
30.67,OK,
27.07,OK,
28.40,OK,
39.36,OK,
40.57,OK,
41.04,OK,
23.41,OK,
29.26,OK,
45.15,OK,
50.92,OK,
34.29,OK,
24.92,OK,
39.37,OK,
25.77,OK,
26.08,OK,
32.60,OK,
32.83,OK,
32.91,OK,
30.59,OK,
37.51,OK,
31.75,OK,
33.15,OK,
32.91,OK,
41.29,OK,
27.41,OK,
19.53,OK,
28.36,OK,
6.48,OK,
24.63,OK,
26.84,OK,
26.32,OK,
44.86,OK,
30.70,OK,
8.21,OK,
26.36,OK,
50.03,OK,
27.25,OK,
31.15,OK,
34.62,OK,
36.68,OK,
16.40,OK,
16.63,OK,
16.56,OK,
36.75,OK,
5.53,OK,
19.32,OK,
36.48,OK,
42.76,OK,
19.86,OK,
57.53,OK,
21.96,OK,
21.85,OK,
24.46,OK,
48.38,OK,
24.34,OK,
25.60,OK,
24.22,OK,
26.25,OK,
24.07,OK,
27.26,OK,
27.51,OK,
30.51,OK,
29.92,OK,
21.15,OK,
30.37,OK,
33.89,OK,
20.37,OK,
26.36,OK,
34.68,OK,
33.13,OK,
19.76,OK,
28.47,OK,
35.46,OK,
56.06,OK,
29.85,OK,
21.47,OK,
38.90,OK,
36.17,OK,
44.37,OK,
20.87,OK,
36.49,OK,
42.36,OK,
45.33,OK,
37.12,OK,
41.03,OK,
37.20,OK,
16.87,OK,
23.94,OK,
22.23,OK,
39.59,OK,
39.50,OK,
38.14,OK,
32.87,OK,
24.35,OK,
91.83,OK,
30.73,OK,
32.89,OK,
24.66,OK,
36.98,OK,
33.58,OK,
21.37,OK,
52.84,OK,
32.21,OK,
20.90,OK,
18.65,OK,
23.04,OK,
31.54,OK,
31.47,OK,
33.64,OK,
33.61,OK,
33.14,OK,
26.10,OK,
33.41,OK,
48.69,OK,
50.19,OK,
27.06,OK,
30.18,OK,
50.99,OK,
6.27,OK,
34.07,OK,
11.38,OK,
39.40,OK,
43.13,OK,
17.14,OK,
39.01,OK,
37.45,OK,
12.28,OK,
15.61,OK,
18.04,OK,
20.17,OK,
14.10,OK,
11.00,OK,
39.08,OK,
21.31,OK,
15.21,OK,
21.31,OK,
9.58,OK,
19.67,OK,
21.33,OK,
22.24,OK,
21.01,OK,
21.67,OK,
11.97,OK,
26.75,OK,
25.43,OK,
22.55,OK,
14.13,OK,
24.74,OK,
18.68,OK,
29.50,OK,
29.44,OK,
30.22,OK,
31.90,OK,
56.96,OK,
24.48,OK,
32.82,OK,
32.58,OK,
23.00,OK,
33.04,OK,
31.33,OK,
37.38,OK,
34.05,OK,
37.47,OK,
38.13,OK,
40.64,OK,
31.04,OK,
21.15,OK,
37.66,OK,
66.98,OK,
40.07,OK,
28.96,OK,
22.90,OK,
28.92,OK,
42.29,OK,
45.57,OK,
41.59,OK,
30.05,OK,
44.40,OK,
23.74,OK,
43.32,OK,
46.45,OK,
18.95,OK,
31.05,OK,
29.11,OK,
37.28,OK,
50.30,OK,
32.40,OK,
15.63,OK,
22.32,OK,
20.78,OK,
39.21,OK,
9.13,OK,
22.48,OK,
41.27,OK,
26.37,OK,
4.96,OK,
9.18,OK,
14.83,OK,
27.83,OK,
20.68,OK,
20.89,OK,
29.77,OK,
11.77,OK,
22.67,OK,
33.23,OK,
14.64,OK,
33.36,OK,
38.50,OK,
15.08,OK,
38.70,OK,
26.89,OK,
20.15,OK,
29.48,OK,
29.67,OK,
19.08,OK,
28.25,OK,
36.48,OK,
38.05,OK,
22.90,OK,
32.70,OK,
33.82,OK,
39.09,OK,
