1786532964580013	200	26701
1786532964580015	200	29139
1786532964580016	200	29665
1786532964580016	200	32276
1786532964580017	200	34313
1786532964580017	200	41727
1786532964580046	200	41721
1786532964580046	200	42826
1786532964580047	200	43105
1786532964580047	200	43208
1786532964580048	200	43261
1786532964580015	200	43636
1786532964580048	200	43932
1786532964580049	200	44528
1786532964580050	200	46203
1786532964580050	200	46259
1786532964580051	200	46506
1786532964580051	200	47032
1786532964580052	200	48763
1786532964580052	200	48868
1786532964580053	200	48908
1786532964580053	200	49058
1786532964580053	200	51772
1786532964580054	200	51789
1786532964580063	200	51914
1786532964580065	200	52149
1786532964580067	200	53192
1786532964580074	200	60627
1786532964580075	200	60678
1786532964580075	200	60802
1786532964580076	200	61949
1786532964580076	200	62059
1786532964580080	200	62520
1786532964580063	200	62772
1786532964580064	200	62775
1786532964580064	200	62777
1786532964580065	200	62780
1786532964580066	200	63549
1786532964580066	200	63638
1786532964580067	200	63907
1786532964580068	200	64093
1786532964580068	200	64550
1786532964580069	200	64649
1786532964580069	200	64928
1786532964580070	200	65227
1786532964580070	200	65616
1786532964580070	200	66174
1786532964580074	200	66261
1786532964580114	200	71037
1786532964580075	200	71143
1786532964580077	200	71643
1786532964580078	200	71648
1786532964580078	200	71649
1786532964580079	200	71652
1786532964580079	200	71653
1786532964580080	200	71656
1786532964580081	200	71657
1786532964580113	200	71628
1786532964580115	200	71628
1786532964580116	200	71630
1786532964580117	200	71632
1786532964580117	200	71633
1786532964580118	200	71635
1786532964580119	200	71937
1786532964580120	200	73215
1786532964580120	200	73227
1786532964580121	200	73229
1786532964580122	200	73231
1786532964580123	200	73296
1786532964580124	200	73298
1786532964580125	200	73301
1786532964580126	200	73464
1786532964580127	200	73468
1786532964580127	200	73662
1786532964580128	200	73665
1786532964580129	200	73667
1786532964580130	200	73668
1786532964580131	200	73669
1786532964580131	200	73670
1786532964580132	200	73672
1786532964580133	200	73817
1786532964580134	200	73819
1786532964580135	200	74842
1786532964580136	200	75000
1786532964580137	200	75293
1786532964580138	200	76778
1786532964580138	200	76983
1786532964580139	200	77223
1786532964580153	200	77531
1786532964580153	200	77653
1786532964580154	200	77791
1786532964580154	200	78088
1786532964580155	200	79018
1786532964580155	200	79135
1786532964580156	200	79181
1786532964580156	200	79240
1786532964580157	200	79290
1786532964580157	200	79318
1786532964580158	200	79397
1786532964580158	200	79530
1786532964580159	200	79586
1786532964580159	200	80171
1786532964580160	200	80564
1786532964580160	200	81050
1786532964580161	200	81472
1786532964580161	200	81666
1786532964580161	200	81786
1786532964580162	200	82016
1786532964580162	200	82163
1786532964580163	200	82246
1786532964580163	200	82508
1786532964580164	200	82539
1786532964580168	200	82608
1786532964580171	200	82731
1786532964580171	200	82909
1786532964580172	200	82989
1786532964580172	200	83100
1786532964580173	200	83171
1786532964580173	200	83350
1786532964580174	200	84475
1786532964580178	200	84583
1786532964580178	200	84586
1786532964580179	200	84588
1786532964580179	200	84593
1786532964580180	200	84594
1786532964580180	200	84597
1786532964580182	200	84597
1786532964580183	200	84599
1786532964580183	200	84601
1786532964580184	200	84603
1786532964580184	200	84605
1786532964580185	200	84607
1786532964580185	200	84608
1786532964580185	200	84610
1786532964580186	200	84612
1786532964580186	200	84630
1786532964580187	200	84632
1786532964580187	200	84656
1786532964580188	200	84658
1786532964580188	200	85036
1786532964580189	200	85049
1786532964580189	200	85052
1786532964580189	200	85054
1786532964580190	200	85055
1786532964580190	200	85057
1786532964580191	200	85059
1786532964580191	200	85060
1786532964580192	200	85061
1786532964580192	200	85063
1786532964580193	200	85064
1786532964580193	200	85088
1786532964580193	200	85105
1786532964580200	200	85232
1786532964580200	200	85235
1786532964580201	200	85237
1786532964580201	200	85238
1786532964580202	200	85240
1786532964580202	200	85241
1786532964580203	200	85242
1786532964580203	200	85244
1786532964580204	200	85245
1786532964580204	200	85246
1786532964580205	200	85248
1786532964580205	200	85249
1786532964580206	200	85250
1786532964580206	200	85252
1786532964580207	200	85254
1786532964580207	200	85255
1786532964580207	200	86104
1786532964580208	200	86677
1786532964580208	200	87022
1786532964580209	200	91806
1786532964580209	200	91823
1786532964580210	200	91931
1786532964580210	200	92635
1786532964580211	200	92644
1786532964580211	200	92674
1786532964580212	200	92677
1786532964580212	200	92798
1786532964580213	200	92801
1786532964580213	200	92803
1786532964580214	200	92804
1786532964580214	200	92827
1786532964580215	200	92831
1786532964580218	200	92832
1786532964580219	200	92834
1786532964580219	200	92837
1786532964580220	200	92839
1786532964580220	200	92842
1786532964580221	200	92844
1786532964580223	200	92845
1786532964580224	200	93191
1786532964580224	200	94924
1786532964580225	200	94935
1786532964580225	200	94937
1786532964580226	200	94939
1786532964580226	200	94940
1786532964580226	200	94942
1786532964580227	200	94944
1786532964580227	200	94945
1786532964580228	200	94947
1786532964580228	200	94949
1786532964580229	200	94951
1786532964580229	200	94955
1786532964580229	200	94961
1786532964580230	200	94962
1786532964580230	200	94964
1786532964580231	200	94968
1786532964580231	200	94970
1786532964580232	200	94972
1786532964580232	200	94974
1786532964580232	200	94976
1786532964580233	200	94978
1786532964580234	200	94979
1786532964580235	200	94981
1786532964580235	200	94982
1786532964580236	200	94983
1786532964580237	200	95222
1786532964580237	200	96698
1786532964580238	200	96711
1786532964580238	200	96716
1786532964580239	200	97513
1786532964580239	200	97524
1786532964580239	200	97526
1786532964580247	200	97521
1786532964580247	200	97523
1786532964580247	200	97524
1786532964580248	200	97527
1786532964580248	200	97529
1786532964580249	200	97530
1786532964580249	200	97533
1786532964580250	200	97535
1786532964580250	200	97600
1786532964580250	200	97603
1786532964580251	200	97604
1786532964580251	200	97606
1786532964580252	200	97607
1786532964580252	200	97622
1786532964580253	200	97624
1786532964580253	200	97626
1786532964580254	200	97627
1786532964580254	200	97629
1786532964580255	200	97630
1786532964580255	200	97632
1786532964580255	200	97636
1786532964580256	200	97637
1786532964580256	200	97639
1786532964580257	200	97640
1786532964580261	200	97641
1786532964580262	200	97643
1786532964606828	200	71079
1786532964609184	200	68725
1786532964609713	200	68198
1786532964612345	200	65568
1786532964614369	200	63546
1786532964621789	200	58379
1786532964621791	200	58393
1786532964622925	200	60250
1786532964623169	200	60436
1786532964623278	200	60352
1786532964623320	200	60639
1786532964623667	200	61136
1786532964623991	200	60941
1786532964624604	200	60828
1786532964626339	200	61561
1786532964626340	200	61652
1786532964626769	200	61989
1786532964627133	200	62094
1786532964628833	200	61174
1786532964628930	200	61081
1786532964628970	200	61045
1786532964629123	200	60893
1786532964631927	200	59699
1786532964631929	200	60010
1786532964631997	200	60706
1786532964632237	200	60531
1786532964633275	200	61516
1786532964640765	200	58714
1786532964640766	200	58748
1786532964640908	200	59826
1786532964642041	200	59020
1786532964642172	200	59174
1786532964642638	200	59840
1786532964642854	200	59881
1786532964642854	200	60271
1786532964642855	200	61605
1786532964642856	200	62173
1786532964643642	200	61593
1786532964643714	200	61527
1786532964643984	200	61262
1786532964644173	200	61285
1786532964644629	200	61009
1786532964644727	200	60916
1786532964645006	200	61549
1786532964645309	200	61255
1786532964645696	200	60871
1786532964646297	200	60384
1786532964646344	200	60340
1786532964651242	200	61210
1786532964651243	200	61336
1786532964651772	200	62213
1786532964651773	200	62339
1786532964651774	200	62344
1786532964651774	200	62347
1786532964651775	200	62490
1786532964651775	200	62665
1786532964651776	200	62682
1786532964651777	200	63003
1786532964651777	200	63237
1786532964651778	200	63282
1786532964651779	200	63450
1786532964651780	200	63907
1786532964651780	200	63913
1786532964652066	200	63630
1786532964653375	200	62324
1786532964653377	200	62360
1786532964653378	200	62364
1786532964653378	200	62365
1786532964653435	200	62328
1786532964653435	200	62329
1786532964653436	200	62331
1786532964653610	200	62171
1786532964653611	200	62278
1786532964653813	200	62099
1786532964653814	200	62100
1786532964653814	200	62102
1786532964653815	200	62103
1786532964653815	200	62105
1786532964653816	200	62107
1786532964653816	200	62108
1786532964653961	200	61964
1786532964653962	200	61966
1786532964655021	200	60908
1786532964655164	200	60768
1786532964655482	200	60452
1786532964656967	200	59415
1786532964657181	200	59615
1786532964657394	200	59474
1786532964657705	200	60061
1786532964657816	200	59984
1786532964657955	200	60473
1786532964658267	200	60450
1786532964659213	200	59584
1786532964659309	200	59655
1786532964659363	200	59693
1786532964659492	200	59658
1786532964659493	200	60195
1786532964659494	200	60921
1786532964659586	200	60879
1786532964659698	200	60943
1786532964659755	200	61404
1786532964660375	200	61038
1786532964660736	200	60938
1786532964661256	200	60582
1786532964661645	200	60268
1786532964661847	200	61091
1786532964661958	200	60993
1786532964662195	200	60759
1786532964662336	200	60620
1786532964662419	200	60540
1786532964662721	200	60250
1786532964662722	200	60252
1786532964662786	200	60190
1786532964662921	200	60058
1786532964663111	200	59870
1786532964663174	200	59829
1786532964663283	200	59723
1786532964663353	200	59655
1786532964663534	200	59477
1786532964664710	200	58305
1786532964664865	200	58182
1786532964664866	200	58370
1786532964664867	200	58586
1786532964664868	200	58804
1786532964664868	200	58882
1786532964664869	200	60167
1786532964664869	200	60217
1786532964664870	200	60413
1786532964664870	200	60846
1786532964664871	200	61394
1786532964664871	200	61507
1786532964664872	200	61938
1786532964664873	200	61945
1786532964664873	200	61947
1786532964664874	200	61949
1786532964664874	200	61951
1786532964664875	200	61952
1786532964664875	200	61954
1786532964664876	200	62047
1786532964665336	200	61590
1786532964665337	200	61607
1786532964665338	200	61609
1786532964665339	200	61610
1786532964665340	200	61611
1786532964665340	200	61613
1786532964665341	200	61720
1786532964665342	200	61724
1786532964665342	200	61850
1786532964665343	200	62057
1786532964665343	200	62252
1786532964665344	200	62421
1786532964665344	200	62600
1786532964665483	200	62700
1786532964665484	200	62708
1786532964665484	200	62709
1786532964665485	200	62710
1786532964665486	200	62715
1786532964665486	200	62717
1786532964665487	200	62721
1786532964665488	200	62722
1786532964665488	200	62724
1786532964665489	200	62726
1786532964665489	200	62729
1786532964665490	200	62731
1786532964665490	200	62735
1786532964665491	200	62736
1786532964665491	200	62738
1786532964665492	200	62809
1786532964666352	200	61952
1786532964666919	200	61437
1786532964667260	200	61184
1786532964672073	200	56983
1786532964672075	200	57516
1786532964672172	200	57429
1786532964672910	200	56783
1786532964672912	200	56785
1786532964672912	200	58788
1786532964672913	200	59696
1786532964673077	200	59547
1786532964673078	200	59550
1786532964673078	200	59555
1786532964673079	200	59558
1786532964673080	200	59560
1786532964673080	200	59563
1786532964673081	200	59566
1786532964673082	200	59569
1786532964673082	200	59571
1786532964673083	200	59573
1786532964673084	200	59575
1786532964673084	200	59577
1786532964673085	200	59578
1786532964673430	200	59236
1786532964675241	200	57441
1786532964675242	200	57444
1786532964675243	200	57645
1786532964675244	200	57652
1786532964675244	200	57654
1786532964675245	200	57656
1786532964675245	200	57658
1786532964675246	200	57659
1786532964675247	200	57661
1786532964675247	200	57662
1786532964675248	200	57664
1786532964675248	200	57667
1786532964675249	200	57669
1786532964675249	200	57670
1786532964675250	200	57703
1786532964675250	200	57705
1786532964675251	200	57706
1786532964675251	200	57708
1786532964675252	200	57709
1786532964675252	200	57712
1786532964675253	200	57716
1786532964675253	200	57718
1786532964675254	200	57720
1786532964675254	200	57721
1786532964675255	200	57723
1786532964675581	200	57400
1786532964676978	200	56028
1786532964676980	200	56029
1786532964676981	200	56031
1786532964677809	200	55221
1786532964677810	200	55222
1786532964677811	200	55223
1786532964677812	200	55225
1786532964677812	200	56795
1786532964677813	200	59647
1786532964677814	200	59666
1786532964677814	200	59668
1786532964677815	200	59670
1786532964677815	200	59671
1786532964677816	200	59673
1786532964677936	200	59555
1786532964677937	200	59562
1786532964677938	200	59646
1786532964677939	200	59649
1786532964677939	200	59652
1786532964677940	200	59656
1786532964677940	200	59657
1786532964677941	200	59659
1786532964677941	200	61608
1786532964677942	200	61620
1786532964677943	200	61622
1786532964677943	200	61627
1786532964677944	200	61631
1786532964677945	200	61948
1786532964677945	200	61951
1786532964677946	200	63409
1786532964677946	200	63583
1786532964677947	200	63596
1786532964677948	200	63624
1786532964677949	200	63653
1786532964677949	200	63655
1786532964677950	200	63775
1786532964677951	200	63791
1786532964680215	200	61529
1786532964680216	200	61530
1786532964683205	200	59554
1786532964683649	200	59122
1786532964683650	200	59122
1786532964683971	200	58804
1786532964684845	200	58044
1786532964684942	200	57951
1786532964685496	200	58505
1786532964687934	200	59030
1786532964688004	200	59165
1786532964688776	200	58991
1786532964689254	200	58520
1786532964690036	200	57863
