1786532946608472	200	10950
1786532946608475	200	11873
1786532946608469	200	12933
1786532946608470	200	13139
1786532946608472	200	13536
1786532946608473	200	13951
1786532946608471	200	15681
1786532946608475	200	16462
1786532946608476	200	16527
1786532946608474	200	16777
1786532946608474	200	16791
1786532946608477	200	16854
1786532946608468	200	18000
1786532946608478	200	18003
1786532946608470	200	18014
1786532946608478	200	18009
1786532946608471	200	18021
1786532946608478	200	18078
1786532946608479	200	18141
1786532946608479	200	18145
1786532946608480	200	18147
1786532946608485	200	18148
1786532946608476	200	18160
1786532946608477	200	18162
1786532946608473	200	18169
1786532946608485	200	18193
1786532946608485	200	18223
1786532946608486	200	18226
1786532946608487	200	18242
1786532946608490	200	18276
1786532946608490	200	18279
1786532946608491	200	18282
1786532946608492	200	18738
1786532946608493	200	21348
1786532946608494	200	22330
1786532946608494	200	22346
1786532946608497	200	24355
1786532946608497	200	24374
1786532946608498	200	24381
1786532946608499	200	24422
1786532946608491	200	24755
1786532946608492	200	24770
1786532946608493	200	24861
1786532946608494	200	25374
1786532946608495	200	25382
1786532946608495	200	25387
1786532946608496	200	25390
1786532946608496	200	25395
1786532946608498	200	25397
1786532946608498	200	25400
1786532946619546	200	14558
1786532946620444	200	15054
1786532946621424	200	15035
1786532946621626	200	14848
1786532946622165	200	14336
1786532946622533	200	13971
1786532946624181	200	14604
1786532946624976	200	14770
1786532946625113	200	14942
1786532946625346	200	15051
1786532946625348	200	15425
1786532946625349	200	15545
1786532946626520	200	15160
1786532946626522	200	15287
1786532946626523	200	15391
1786532946626524	200	15658
1786532946626524	200	16128
1786532946626582	200	16077
1786532946626781	200	15883
1786532946626782	200	15885
1786532946626783	200	15888
1786532946626784	200	15894
1786532946626785	200	15896
1786532946626787	200	16004
1786532946626788	200	16010
1786532946626789	200	16035
1786532946626789	200	16194
1786532946626790	200	16200
1786532946626791	200	16202
1786532946626792	200	16207
1786532946626793	200	16209
1786532946626793	200	16211
1786532946627264	200	15744
1786532946629881	200	13130
1786532946630871	200	12144
1786532946630872	200	12145
1786532946632951	200	14679
1786532946632951	200	14936
1786532946632952	200	14949
1786532946633302	200	14662
1786532946633303	200	14846
1786532946633395	200	14785
1786532946633940	200	14467
1786532946632949	200	15464
1786532946633942	200	14570
1786532946633943	200	14576
1786532946633944	200	14579
1786532946633945	200	14584
1786532946633945	200	14718
1786532946633947	200	14725
1786532946634124	200	14582
1786532946635557	200	14253
1786532946636559	200	14264
1786532946636561	200	14434
1786532946636562	200	14471
1786532946636563	200	14478
1786532946638829	200	12963
1786532946639852	200	13741
1786532946640071	200	14147
1786532946640455	200	13828
1786532946640789	200	13502
1786532946640927	200	13429
1786532946641707	200	12963
1786532946641838	200	13332
1786532946641927	200	13503
1786532946642235	200	13496
1786532946642839	200	13783
1786532946642841	200	13805
1786532946642842	200	13807
1786532946642843	200	13838
1786532946642844	200	13862
1786532946642845	200	13867
1786532946642846	200	13869
1786532946642847	200	14081
1786532946642848	200	14090
1786532946642849	200	14093
1786532946643164	200	13781
1786532946643166	200	13783
1786532946643167	200	13785
1786532946643168	200	13787
1786532946643169	200	13804
1786532946643170	200	13806
1786532946643170	200	13809
1786532946643171	200	13811
1786532946643172	200	13814
1786532946643173	200	13817
1786532946647660	200	13731
1786532946647932	200	13486
1786532946647935	200	13487
1786532946647993	200	13432
1786532946648205	200	14192
1786532946648206	200	14211
1786532946648438	200	13987
1786532946648439	200	13991
1786532946648748	200	13688
1786532946648749	200	13692
1786532946648750	200	13768
1786532946648751	200	13774
1786532946648752	200	13991
1786532946648753	200	13999
1786532946648754	200	14001
1786532946649855	200	13450
1786532946650861	200	13739
1786532946651055	200	14368
1786532946651056	200	14529
1786532946651057	200	14536
1786532946651877	200	13721
1786532946653669	200	13644
1786532946654466	200	13062
1786532946654469	200	13123
1786532946654470	200	13303
1786532946654471	200	13340
1786532946654702	200	13309
1786532946655187	200	12828
1786532946655764	200	13244
1786532946655765	200	13390
1786532946656743	200	13723
1786532946656744	200	13735
1786532946656745	200	13738
1786532946656746	200	13747
1786532946656748	200	13750
1786532946656748	200	13753
1786532946656749	200	13755
1786532946657024	200	13485
1786532946657025	200	13487
1786532946657026	200	13489
1786532946657026	200	13492
1786532946657027	200	13494
1786532946657028	200	13497
1786532946657029	200	13499
1786532946657030	200	13502
1786532946657030	200	13529
1786532946657031	200	13531
1786532946657032	200	13534
1786532946657033	200	13536
1786532946657033	200	13539
1786532946661458	200	9845
1786532946661461	200	9895
1786532946661462	200	9910
1786532946661463	200	10020
1786532946662472	200	9119
1786532946662473	200	9122
1786532946662474	200	9144
1786532946662475	200	9147
1786532946662476	200	9168
1786532946662477	200	9171
1786532946662552	200	9099
1786532946662553	200	9101
1786532946662780	200	8876
1786532946662782	200	8877
1786532946662783	200	8879
1786532946663359	200	8330
1786532946664680	200	8292
1786532946665458	200	7661
