1786533905875717	200	1952
1786533905875718	200	2001
1786533905875718	200	2004
1786533905875720	200	2011
1786533905875720	200	2013
1786533905875715	200	2020
1786533905875716	200	2021
1786533905875719	200	2021
1786533905875719	200	2033
1786533905875717	200	2038
1786533905877767	200	1582
1786533905877768	200	1599
1786533905877770	200	1601
1786533905877770	200	1604
1786533905877771	200	1724
1786533905877772	200	1729
1786533905877769	200	1742
1786533905877771	200	1744
1786533905877771	200	1746
1786533905877772	200	1756
1786533905879391	200	1424
1786533905879394	200	1469
1786533905879393	200	1591
1786533905879541	200	1447
1786533905879542	200	1449
1786533905879542	200	1451
1786533905879395	200	1602
1786533905879540	200	1459
1786533905879541	200	1468
1786533905879543	200	1469
1786533905880914	200	1631
1786533905880915	200	1645
1786533905881024	200	1539
1786533905881025	200	1540
1786533905881028	200	1619
1786533905881029	200	1623
1786533905881030	200	1625
1786533905881026	200	1631
1786533905881027	200	1639
1786533905881031	200	1638
1786533905882579	200	1240
1786533905882581	200	1253
1786533905882582	200	1256
1786533905882581	200	1381
1786533905882682	200	1284
1786533905882682	200	1286
1786533905882683	200	1288
1786533905882683	200	1291
1786533905882684	200	1293
1786533905882684	200	1316
1786533905883851	200	928
1786533905883852	200	1378
1786533905884010	200	1242
1786533905884011	200	1243
1786533905884013	200	1245
1786533905884014	200	1247
1786533905884010	200	1273
1786533905884015	200	1292
1786533905884009	200	1302
1786533905883854	200	1487
1786533905884873	200	477
1786533905885364	200	1190
1786533905885366	200	1200
1786533905885368	200	1248
1786533905885370	200	1250
1786533905885365	200	1391
1786533905885367	200	1393
1786533905885369	200	1394
1786533905885371	200	1395
1786533905885372	200	1397
1786533905885373	200	1440
1786533905886579	200	1248
1786533905886581	200	1548
1786533905886631	200	1509
1786533905886632	200	1553
1786533905886780	200	1418
1786533905886781	200	1420
1786533905886782	200	1422
1786533905886783	200	1424
1786533905886825	200	1400
1786533905886784	200	1602
1786533905887859	200	668
1786533905888235	200	1544
1786533905888236	200	1603
1786533905888237	200	1838
1786533905888238	200	1872
1786533905888239	200	1886
1786533905888240	200	1900
1786533905888241	200	1960
1786533905888242	200	1972
1786533905888400	200	2116
1786533905888540	200	3061
1786533905889849	200	2891
1786533905890172	200	2772
1786533905890173	200	2777
1786533905890170	200	2783
1786533905890171	200	2784
1786533905889850	200	3199
1786533905890225	200	2842
1786533905890226	200	2844
1786533905890530	200	2543
1786533905891643	200	1544
1786533905892763	200	570
1786533905893085	200	1284
1786533905893086	200	1294
1786533905892968	200	1415
1786533905892969	200	1417
1786533905892970	200	1449
1786533905892971	200	1451
1786533905893104	200	1370
1786533905893236	200	1242
1786533905893087	200	1399
1786533905893346	200	1171
1786533905894437	200	937
1786533905894440	200	1059
1786533905894441	200	1339
1786533905894442	200	1370
1786533905894438	200	1600
1786533905894439	200	1605
1786533905894498	200	1548
1786533905894500	200	1549
1786533905894501	200	1551
1786533905894528	200	1588
1786533905895430	200	1067
1786533905895509	200	1233
1786533905895827	200	1149
1786533905895828	200	1540
1786533905896064	200	1403
1786533905896065	200	1510
1786533905896066	200	1514
1786533905896067	200	1516
1786533905896068	200	1689
1786533905896133	200	1628
1786533905896513	200	1782
1786533905896761	200	1549
1786533905896989	200	1326
1786533905897402	200	1396
1786533905897481	200	1323
1786533905897594	200	1212
1786533905897595	200	1326
1786533905897596	200	1330
1786533905897795	200	1135
1786533905897797	200	1137
1786533905898374	200	1069
1786533905898376	200	1080
1786533905898377	200	1115
1786533905898818	200	1414
1786533905898820	200	1424
1786533905898821	200	1427
1786533905898963	200	1288
1786533905898964	200	1290
1786533905898965	200	1294
1786533905898966	200	1296
1786533905899521	200	961
1786533905899523	200	972
1786533905899524	200	974
1786533905900279	200	989
1786533905900276	200	1086
1786533905900277	200	1106
1786533905900278	200	1470
1786533905900280	200	1474
1786533905900281	200	1655
1786533905900510	200	1434
1786533905900511	200	1436
1786533905900512	200	1437
1786533905900282	200	1671
1786533905901329	200	1071
1786533905901407	200	1002
1786533905901409	200	1005
1786533905901775	200	1015
1786533905901776	200	1258
1786533905901982	200	1208
1786533905901981	200	1219
1786533905901983	200	1305
1786533905901983	200	1409
1786533905901984	200	1412
1786533905902427	200	1225
1786533905902428	200	1229
1786533905902429	200	1233
1786533905902805	200	860
1786533905903229	200	771
1786533905903048	200	1408
1786533905903230	200	1511
1786533905903338	200	1434
1786533905903409	200	1539
1786533905903408	200	1772
1786533905903696	200	1493
1786533905903698	200	1580
1786533905903698	200	1583
1786533905903699	200	1585
1786533905904013	200	1333
1786533905904493	200	1489
1786533905904824	200	1407
1786533905904962	200	1416
1786533905904825	200	1558
1786533905905201	200	1662
1786533905905202	200	1668
1786533905905296	200	1577
1786533905905297	200	1579
1786533905905298	200	1580
1786533905905376	200	1538
1786533905906014	200	1057
1786533905906264	200	882
1786533905906397	200	787
1786533905906396	200	801
1786533905906939	200	1313
1786533905906941	200	1375
1786533905906942	200	1393
1786533905906943	200	1461
1786533905906944	200	1464
1786533905906944	200	1466
1786533905907105	200	1309
1786533905907208	200	1208
1786533905907210	200	1220
1786533905907210	200	1223
1786533905908279	200	1224
1786533905908348	200	1348
1786533905908349	200	1366
1786533905908448	200	1335
1786533905908449	200	1339
1786533905908449	200	1341
1786533905908450	200	1343
1786533905908451	200	1345
1786533905908452	200	1347
1786533905908452	200	1359
1786533905909532	200	901
1786533905909738	200	1149
1786533905909823	200	1088
1786533905909824	200	1091
1786533905909825	200	1093
1786533905909826	200	1095
1786533905909739	200	1309
1786533905909828	200	1226
1786533905909829	200	1229
1786533905909827	200	1240
1786533905910647	200	1057
1786533905910933	200	1417
1786533905910935	200	1428
1786533905910936	200	1443
1786533905910937	200	1491
1786533905910938	200	1659
1786533905911082	200	1522
1786533905911083	200	1677
1786533905911084	200	1681
1786533905911085	200	1683
1786533905911820	200	1020
1786533905912393	200	994
1786533905912394	200	1003
1786533905912395	200	1463
1786533905912439	200	1781
1786533905912636	200	1595
1786533905912637	200	1596
1786533905912781	200	1469
1786533905912782	200	1471
1786533905912856	200	1572
1786533905912780	200	1653
1786533905913428	200	1449
1786533905913430	200	1454
1786533905913872	200	1018
1786533905914283	200	1290
1786533905914284	200	1377
1786533905914285	200	1382
1786533905914281	200	1390
1786533905914282	200	1443
1786533905914456	200	1347
1786533905914455	200	1531
1786533905914919	200	1190
1786533905914919	200	1262
1786533905914920	200	1657
1786533905915594	200	1340
1786533905915685	200	1483
1786533905915685	200	1494
1786533905915852	200	1334
