1786533928636238	200	4209
1786533928636241	200	4436
1786533928636241	200	4579
1786533928636241	200	4815
1786533928636241	200	5059
1786533928636242	200	5610
1786533928636242	200	6096
1786533928636242	200	6581
1786533928636242	200	8368
1786533928636242	200	9820
1786533928636242	200	11119
1786533928636245	200	11907
1786533928636245	200	12568
1786533928636246	200	13208
1786533928636246	200	13787
1786533928636246	200	14320
1786533928636246	200	14887
1786533928636247	200	15381
1786533928636247	200	15952
1786533928636247	200	16474
1786533928636247	200	17079
1786533928636247	200	17561
1786533928636247	200	18129
1786533928636247	200	18655
1786533928636247	200	19173
1786533928636248	200	19695
1786533928636248	200	20250
1786533928636248	200	20823
1786533928636248	200	21334
1786533928636255	200	21884
1786533928636255	200	22400
1786533928636255	200	23012
1786533928636255	200	23572
1786533928636256	200	24196
1786533928636256	200	24722
1786533928636256	200	25313
1786533928636256	200	25913
1786533928636256	200	26465
1786533928636256	200	26982
1786533928636256	200	27555
1786533928636256	200	28083
1786533928636256	200	28609
1786533928636257	200	29080
1786533928636257	200	29657
1786533928636257	200	30190
1786533928636257	200	31661
1786533928636257	200	33146
1786533928636257	200	33697
1786533928636257	200	34241
1786533928636257	200	34850
1786533928636260	200	35393
1786533928636260	200	36311
1786533928636260	200	36843
1786533928636261	200	37203
1786533928636264	200	37680
1786533928636264	200	38029
1786533928636265	200	38618
1786533928636265	200	39008
1786533928636265	200	39362
1786533928636266	200	39747
1786533928636266	200	40155
1786533928636267	200	40577
1786533928636267	200	41126
1786533928636267	200	41458
1786533928636267	200	42202
1786533928636267	200	42648
1786533928636267	200	43121
1786533928636267	200	43638
1786533928636267	200	44123
1786533928636268	200	44605
1786533928636268	200	45019
1786533928636268	200	45556
1786533928636268	200	47147
1786533928636268	200	48399
1786533928636268	200	48949
1786533928636268	200	49536
1786533928636268	200	50063
1786533928636269	200	50592
1786533928636269	200	51094
1786533928636269	200	51623
1786533928636269	200	52185
1786533928636269	200	52753
1786533928636269	200	53212
1786533928636269	200	53765
1786533928636269	200	54266
1786533928636269	200	54899
1786533928636270	200	55442
1786533928636270	200	56108
1786533928636270	200	56627
1786533928636272	200	57086
1786533928636273	200	57605
1786533928636273	200	58117
1786533928636273	200	58702
1786533928636273	200	59190
1786533928636273	200	59783
1786533928636273	200	60370
1786533928636273	200	60971
1786533928636273	200	61527
1786533928636274	200	62149
1786533928636274	200	63095
1786533928636274	200	64968
1786533928636274	200	65451
1786533928636274	200	65959
1786533928636274	200	66490
1786533928636274	200	66729
1786533928636274	200	67142
1786533928636275	200	67616
1786533928636275	200	68114
1786533928636275	200	68502
1786533928636275	200	68915
1786533928636275	200	69332
1786533928636275	200	69807
1786533928636275	200	70171
1786533928636275	200	70602
1786533928636276	200	71064
1786533928636276	200	71413
1786533928636276	200	71906
1786533928636276	200	72315
1786533928636280	200	72805
1786533928636280	200	73227
1786533928636280	200	73606
1786533928636280	200	74086
1786533928636280	200	74462
1786533928636280	200	74916
1786533928636280	200	75320
1786533928636280	200	76024
1786533928636281	200	77903
1786533928636283	200	79055
1786533928636283	200	79584
1786533928636283	200	80232
1786533928636283	200	80861
1786533928636283	200	81179
1786533928636283	200	81606
1786533928636284	200	82195
1786533928636284	200	82457
1786533928636284	200	82936
