1786533903603358	200	1109
1786533903603363	200	1455
1786533903603364	200	1507
1786533903603364	200	1540
1786533903603364	200	1837
1786533903603364	200	1866
1786533903603365	200	2014
1786533903603365	200	2151
1786533903603365	200	2205
1786533903603365	200	2353
1786533903604515	200	1314
1786533903604827	200	1033
1786533903604875	200	1008
1786533903604907	200	1061
1786533903605211	200	909
1786533903605232	200	1061
1786533903605382	200	977
1786533903605520	200	1083
1786533903605573	200	1124
1786533903605722	200	1110
1786533903605833	200	1222
1786533903605863	200	1280
1786533903605884	200	1354
1786533903605972	200	1412
1786533903606130	200	1623
1786533903606299	200	1679
1786533903606362	200	1747
1786533903606607	200	1686
1786533903606702	200	1740
1786533903606837	200	1783
1786533903607059	200	1737
1786533903607160	200	1763
1786533903607243	200	1829
1786533903607388	200	1975
1786533903607759	200	1752
1786533903607983	200	1687
1786533903608118	200	1687
1786533903608298	200	1755
1786533903608446	200	1824
1786533903608625	200	1832
1786533903608801	200	1771
1786533903608927	200	1897
1786533903609076	200	1853
1786533903609371	200	1744
1786533903609516	200	1704
1786533903609675	200	1873
1786533903609810	200	1929
1786533903610058	200	1925
1786533903610279	200	1926
1786533903610461	200	1913
1786533903610576	200	2030
1786533903610828	200	1886
1786533903610933	200	2090
1786533903611124	200	2109
1786533903611225	200	2244
1786533903611552	200	2080
1786533903611743	200	1951
1786533903611987	200	1907
1786533903612214	200	1824
1786533903612378	200	1876
1786533903612611	200	1859
1786533903612719	200	1876
1786533903613028	200	1741
1786533903613241	200	1709
1786533903613475	200	1658
1786533903613637	200	1658
1786533903613709	200	1745
1786533903613899	200	1731
1786533903614041	200	1886
1786533903614260	200	1713
1786533903614475	200	1738
1786533903614599	200	1710
1786533903614773	200	1745
1786533903614955	200	1757
1786533903615142	200	1612
1786533903615299	200	1619
1786533903615459	200	1626
1786533903615634	200	1553
1786533903615942	200	1405
1786533903615976	200	1598
1786533903616226	200	1561
1786533903616314	200	1507
1786533903616522	200	1499
1786533903616718	200	1459
1786533903616757	200	1533
1786533903616923	200	1580
1786533903617106	200	1552
1786533903617192	200	1590
1786533903617356	200	1620
1786533903617579	200	1551
1786533903617791	200	1461
1786533903617824	200	1550
1786533903618025	200	1583
1786533903618186	200	1501
1786533903618294	200	1533
1786533903618507	200	1500
1786533903618662	200	1485
1786533903618786	200	1545
1786533903618981	200	1489
1786533903619138	200	1414
1786533903619257	200	1649
1786533903619378	200	1572
1786533903619613	200	1536
1786533903619691	200	1635
1786533903619831	200	1597
1786533903620012	200	1649
1786533903620156	200	1547
1786533903620337	200	1570
1786533903620474	200	1642
1786533903620557	200	1722
1786533903620915	200	1532
1786533903620954	200	1543
1786533903621160	200	1492
1786533903621331	200	1472
1786533903621433	200	1584
1786533903621667	200	1535
1786533903621706	200	1600
1786533903621911	200	1539
1786533903622125	200	1478
1786533903622283	200	1444
1786533903622451	200	1515
1786533903622500	200	1562
1786533903622656	200	1541
1786533903622808	200	1584
1786533903623021	200	1489
1786533903623210	200	1448
1786533903623310	200	1486
1786533903623454	200	1534
1786533903623608	200	1525
1786533903623731	200	1561
1786533903623976	200	1510
1786533903624066	200	1570
1786533903624205	200	1607
1786533903624396	200	1508
1786533903624514	200	1618
1786533903624663	200	1620
1786533903624800	200	1637
1786533903624993	200	1617
1786533903625142	200	1585
1786533903625297	200	1643
1786533903625491	200	1639
1786533903625642	200	1577
1786533903625817	200	1579
1786533903625908	200	1665
1786533903626141	200	1650
1786533903626287	200	1641
1786533903626441	200	1613
1786533903626614	200	1608
1786533903626731	200	1644
1786533903626945	200	1513
1786533903627138	200	1506
1786533903627223	200	1558
1786533903627400	200	1598
1786533903627578	200	1583
1786533903627796	200	1466
1786533903627934	200	1555
1786533903628059	200	1541
1786533903628232	200	1531
1786533903628380	200	1569
1786533903628461	200	1653
1786533903628649	200	1699
1786533903628786	200	1620
1786533903629003	200	1591
1786533903629169	200	1644
1786533903629266	200	1697
1786533903629493	200	1663
1786533903629604	200	1714
1786533903629785	200	1651
1786533903629965	200	1560
1786533903630123	200	1688
1786533903630352	200	1779
1786533903630409	200	1810
1786533903630598	200	1769
1786533903630818	200	1736
1786533903630967	200	1750
1786533903631164	200	1697
1786533903631322	200	1758
1786533903631440	200	1757
1786533903631530	200	1869
1786533903631816	200	1757
1786533903632141	200	1611
1786533903632224	200	1569
1786533903632376	200	1566
1786533903632559	200	1511
1786533903632721	200	1472
1786533903632865	200	1503
1786533903633084	200	1318
1786533903633205	200	1324
1786533903633404	200	1224
1786533903633578	200	1178
1786533903633756	200	1170
1786533903633796	200	1280
1786533903633946	200	1252
1786533903634074	200	1293
1786533903634202	200	1373
1786533903634373	200	1428
1786533903634405	200	1459
1786533903634534	200	1509
1786533903634632	200	1629
1786533903634760	200	1615
1786533903634935	200	1705
1786533903635080	200	1686
1786533903635206	200	1870
1786533903635372	200	1873
1786533903635580	200	1779
1786533903635806	200	1748
1786533903635867	200	1789
1786533903636047	200	1743
1786533903636269	200	1736
1786533903636379	200	1775
1786533903636644	200	1690
1786533903636771	200	1678
1786533903637081	200	1551
1786533903637253	200	1546
1786533903637363	200	1649
1786533903637558	200	1620
1786533903637661	200	1632
1786533903637793	200	1697
1786533903638010	200	1650
1786533903638163	200	1645
1786533903638339	200	1765
1786533903638453	200	1701
1786533903638636	200	2054
1786533903638804	200	2006
1786533903639017	200	1826
1786533903639186	200	1928
1786533903639297	200	1891
1786533903639495	200	1847
1786533903639664	200	1810
1786533903639812	200	2005
1786533903640114	200	1915
1786533903640158	200	2011
1786533903640697	200	1664
1786533903640814	200	1677
1786533903640846	200	1763
1786533903641124	200	1664
1786533903641191	200	1749
1786533903641346	200	1847
1786533903641479	200	1872
1786533903641823	200	1848
1786533903642034	200	1766
1786533903642178	200	1720
1786533903642366	200	1878
1786533903642495	200	1786
1786533903642613	200	1739
1786533903642793	200	1783
1786533903642945	200	1734
1786533903643202	200	1634
1786533903643355	200	1675
1786533903643675	200	1471
1786533903643804	200	1625
1786533903643902	200	1645
1786533903644257	200	1428
1786533903644285	200	1514
1786533903644356	200	1644
1786533903644580	200	1629
1786533903644685	200	1681
1786533903644840	200	1660
1786533903645035	200	1575
1786533903645186	200	1614
1786533903645434	200	1527
1786533903645551	200	1568
1786533903645689	200	1649
1786533903645802	200	1706
1786533903646005	200	1716
1786533903646219	200	1750
1786533903646371	200	1705
1786533903646504	200	1788
1786533903646613	200	1798
1786533903646805	200	1787
1786533903646979	200	1799
1786533903647127	200	1777
1786533903647343	200	1742
1786533903647514	200	1698
1786533903647726	200	1631
1786533903647974	200	1616
1786533903648079	200	1544
1786533903648301	200	1416
1786533903648415	200	1389
1786533903648596	200	1345
1786533903648782	200	1341
1786533903648908	200	1262
1786533903649103	200	1308
1786533903649220	200	1322
1786533903649361	200	1332
1786533903649594	200	1317
1786533903649626	200	1399
1786533903649721	200	1446
1786533903649808	200	1600
1786533903649946	200	1624
1786533903650131	200	1682
1786533903650174	200	1809
1786533903650416	200	1730
1786533903650546	200	1734
1786533903650697	200	1705
1786533903650916	200	1655
1786533903651029	200	1678
1786533903651175	200	1677
1786533903651413	200	1625
1786533903651574	200	1623
1786533903651819	200	1567
1786533903651988	200	1529
1786533903652187	200	1437
1786533903652285	200	1466
1786533903652407	200	1561
1786533903652575	200	1537
1786533903652712	200	1470
1786533903652856	200	1535
1786533903653042	200	1515
1786533903653205	200	1465
1786533903653390	200	1493
1786533903653521	200	1596
1786533903653627	200	1670
1786533903653754	200	1614
1786533903653972	200	1641
1786533903654119	200	1673
1786533903654185	200	1827
1786533903654396	200	1790
1786533903654562	200	1762
1786533903654682	200	1823
1786533903654887	200	1775
1786533903655125	200	1651
1786533903655302	200	1683
1786533903655372	200	1806
1786533903655617	200	1601
1786533903655812	200	1584
1786533903656017	200	1531
1786533903656199	200	1509
1786533903656328	200	1533
1786533903656509	200	1845
1786533903656667	200	1884
1786533903656780	200	1915
1786533903656989	200	1764
1786533903657187	200	1961
1786533903657221	200	1969
1786533903657400	200	1989
1786533903657553	200	2254
1786533903657713	200	2136
1786533903657866	200	2080
1786533903658363	200	1766
1786533903658556	200	1783
1786533903658700	200	1699
1786533903658757	200	1759
1786533903659162	200	1554
1786533903659194	200	1630
1786533903659394	200	1622
1786533903659815	200	1361
1786533903659852	200	1448
1786533903659950	200	1540
1786533903660138	200	1510
1786533903660343	200	1514
1786533903660402	200	1621
1786533903660520	200	1678
1786533903660721	200	1633
1786533903660828	200	1737
1786533903661020	200	1725
1786533903661185	200	1655
1786533903661305	200	1744
1786533903661495	200	1701
1786533903661652	200	1793
1786533903661862	200	1723
1786533903662028	200	1685
1786533903662207	200	1612
1786533903662359	200	1515
1786533903662570	200	1493
1786533903662749	200	1453
1786533903662845	200	1400
1786533903663053	200	1425
1786533903663205	200	1427
1786533903663450	200	1315
1786533903663590	200	1358
1786533903663717	200	1363
1786533903663823	200	1441
1786533903663893	200	1544
1786533903664068	200	1641
1786533903664211	200	1702
1786533903664247	200	1778
