1786533933444537	200	3149
1786533933444535	200	6210
1786533933444537	200	7169
1786533933444538	200	8107
1786533933444542	200	9702
1786533933444542	200	10251
1786533933444544	200	10697
1786533933444536	200	11654
1786533933444544	200	11865
1786533933444538	200	12334
1786533933444539	200	12736
1786533933444539	200	13126
1786533933444539	200	13348
1786533933444540	200	13586
1786533933444541	200	13941
1786533933444541	200	14456
1786533933444545	200	15635
1786533933444545	200	16113
1786533933444546	200	16365
1786533933444543	200	16741
1786533933444543	200	16803
1786533933444546	200	17739
1786533933444547	200	18253
1786533933444547	200	18422
1786533933444552	200	19088
1786533933444552	200	19263
1786533933444553	200	19834
1786533933444553	200	20139
1786533933444554	200	20465
1786533933444554	200	20632
1786533933444555	200	21170
1786533933444555	200	21559
1786533933444556	200	21785
1786533933444556	200	22195
1786533933444557	200	23001
1786533933444557	200	23880
1786533933444558	200	24237
1786533933444558	200	24309
1786533933444559	200	24404
1786533933444559	200	24737
1786533933444560	200	24953
1786533933444560	200	25085
1786533933444561	200	25189
1786533933444561	200	25193
1786533933444562	200	25373
1786533933444562	200	25376
1786533933444563	200	25477
1786533933444563	200	25669
1786533933444563	200	25733
1786533933444564	200	25854
1786533933444564	200	25991
1786533933444565	200	26072
1786533933444565	200	26280
1786533933444566	200	26285
1786533933444567	200	26369
1786533933444567	200	26470
1786533933444578	200	26584
1786533933444578	200	26669
1786533933444579	200	26765
1786533933444579	200	26931
1786533933444580	200	26935
1786533933444580	200	27104
1786533933444580	200	27156
1786533933444581	200	27246
1786533933444582	200	27250
1786533933444582	200	27486
1786533933444582	200	27489
1786533933444583	200	27658
1786533933444583	200	27741
1786533933444584	200	27810
1786533933444584	200	27813
1786533933444585	200	27995
1786533933444585	200	27998
1786533933444586	200	28181
1786533933444586	200	28618
1786533933444587	200	28632
1786533933444587	200	28634
1786533933444587	200	28733
1786533933444588	200	28756
1786533933444588	200	28758
1786533933444589	200	28766
1786533933444589	200	28845
1786533933444590	200	29334
1786533933444590	200	29563
1786533933444590	200	29789
1786533933444591	200	29792
1786533933444592	200	29921
1786533933444592	200	29925
1786533933444596	200	30028
1786533933444597	200	30031
1786533933444597	200	30146
1786533933444598	200	30150
1786533933444598	200	30184
1786533933444598	200	30405
1786533933444599	200	30408
1786533933444599	200	30410
1786533933444600	200	30412
1786533933444600	200	30632
