1786533937555150	200	3725
1786533937555156	200	3907
1786533937555156	200	4136
1786533937555156	200	4301
1786533937555156	200	4632
1786533937555156	200	5243
1786533937555157	200	5678
1786533937555157	200	6108
1786533937555157	200	6543
1786533937555157	200	6972
1786533937555157	200	7395
1786533937555157	200	7829
1786533937555158	200	8237
1786533937555162	200	8655
1786533937555163	200	9053
1786533937555163	200	9475
1786533937555163	200	9921
1786533937555163	200	10307
1786533937555163	200	10790
1786533937555163	200	11188
1786533937555164	200	11545
1786533937555164	200	12092
1786533937555164	200	12433
1786533937555164	200	12948
1786533937555164	200	13215
1786533937555165	200	13675
1786533937555165	200	14134
1786533937555165	200	14519
1786533937555165	200	15037
1786533937555185	200	15329
1786533937555185	200	15727
1786533937555185	200	16257
1786533937555185	200	16591
1786533937555185	200	17055
1786533937555185	200	17520
1786533937555185	200	17854
1786533937555186	200	18309
1786533937555186	200	18682
1786533937555186	200	19129
1786533937555186	200	19632
1786533937555186	200	20019
1786533937555186	200	20529
1786533937555186	200	20956
1786533937555187	200	22666
1786533937555187	200	24166
1786533937555187	200	24996
1786533937555187	200	25567
1786533937555187	200	26144
1786533937555187	200	26630
1786533937555187	200	27184
1786533937555187	200	27620
1786533937555187	200	28161
1786533937555190	200	28644
1786533937555191	200	29256
1786533937555195	200	30194
1786533937555195	200	30557
1786533937555195	200	31039
1786533937555195	200	31502
1786533937555195	200	31860
1786533937555197	200	32330
1786533937555197	200	32789
1786533937555197	200	33119
1786533937555197	200	33657
1786533937555197	200	33984
1786533937555197	200	34432
1786533937555197	200	34844
1786533937555198	200	35280
1786533937555198	200	35686
1786533937555198	200	36061
1786533937555198	200	36543
1786533937555198	200	36932
1786533937555198	200	37270
1786533937555198	200	37850
1786533937555198	200	38123
1786533937555198	200	38573
1786533937555199	200	39133
1786533937555199	200	39589
1786533937555199	200	39993
1786533937555199	200	40528
1786533937555199	200	40967
1786533937555199	200	41453
1786533937555199	200	41878
1786533937555199	200	42378
1786533937555200	200	42949
1786533937555200	200	44241
1786533937555200	200	45576
1786533937555200	200	46147
1786533937555200	200	46723
1786533937555200	200	47100
1786533937555200	200	47504
1786533937555200	200	48004
1786533937555203	200	48321
1786533937555203	200	48805
1786533937555203	200	49381
1786533937555204	200	50107
1786533937555204	200	50547
1786533937555204	200	50947
1786533937555204	200	51312
1786533937555204	200	51825
1786533937555204	200	52186
1786533937555204	200	52612
1786533937555204	200	53129
1786533937555205	200	53491
1786533937555205	200	53836
1786533937555205	200	54267
1786533937555205	200	54721
1786533937555205	200	55156
1786533937555205	200	55626
1786533937555205	200	56050
1786533937555205	200	56418
1786533937555206	200	56916
1786533937555206	200	57286
1786533937555206	200	57742
1786533937555206	200	58175
1786533937555206	200	58566
1786533937555206	200	60325
1786533937555206	200	61544
1786533937555206	200	62158
1786533937555210	200	62568
1786533937555210	200	63134
1786533937555210	200	63552
1786533937555210	200	64011
1786533937555211	200	64328
1786533937555211	200	64821
1786533937555211	200	65198
1786533937555211	200	65667
1786533937555211	200	66086
1786533937555213	200	66529
1786533937555213	200	66974
1786533937555213	200	67308
1786533937555213	200	67782
1786533937555213	200	68185
1786533937555214	200	68577
1786533937555214	200	69007
1786533937555214	200	69586
1786533937555214	200	70280
1786533937555214	200	70627
1786533937555214	200	71103
1786533937555214	200	71576
1786533937555214	200	71933
1786533937555215	200	72375
1786533937555215	200	72801
1786533937555215	200	73316
1786533937555215	200	75087
1786533937555215	200	76225
1786533937555215	200	76761
1786533937555215	200	77222
1786533937555215	200	77707
1786533937555216	200	78234
1786533937555216	200	78721
1786533937555216	200	79094
1786533937555216	200	79562
1786533937555216	200	80024
1786533937555216	200	80458
1786533937555216	200	80838
1786533937555216	200	81278
1786533937555217	200	81750
1786533937555223	200	82163
1786533937555223	200	82574
1786533937555223	200	83024
1786533937555223	200	83365
1786533937555224	200	83861
1786533937555224	200	84298
1786533937555224	200	84687
1786533937555224	200	85182
1786533937555224	200	85467
1786533937555224	200	85940
1786533937555224	200	86356
1786533937555224	200	86767
1786533937555224	200	87169
1786533937555225	200	87801
1786533937555225	200	88967
1786533937555225	200	90101
1786533937555225	200	90700
1786533937555225	200	91244
1786533937555225	200	91769
1786533937555225	200	92218
1786533937555225	200	92774
1786533937555228	200	93349
1786533937555228	200	93911
1786533937555228	200	94450
1786533937555229	200	94917
1786533937555232	200	95410
1786533937555232	200	95903
1786533937555233	200	96420
1786533937555233	200	96822
1786533937555233	200	97322
1786533937555233	200	97926
1786533937555233	200	98322
1786533937555233	200	98934
1786533937555233	200	99444
1786533937555233	200	99952
1786533937555233	200	100384
1786533937555234	200	100972
1786533937555234	200	101364
1786533937555234	200	101997
1786533937555234	200	102542
1786533937555234	200	103053
1786533937555234	200	103586
1786533937555234	200	105100
1786533937555234	200	106310
1786533937555235	200	106713
1786533937555235	200	107271
1786533937555235	200	107753
1786533937555235	200	108204
1786533937555235	200	108699
1786533937555235	200	109151
1786533937555235	200	109632
1786533937555236	200	110125
1786533937555236	200	110598
1786533937555236	200	111124
1786533937555236	200	111546
1786533937555236	200	112097
1786533937555236	200	112461
1786533937555236	200	112919
1786533937555236	200	113485
1786533937555236	200	113804
1786533937555239	200	114279
1786533937555239	200	114868
1786533937555239	200	115281
1786533937555240	200	115758
1786533937555240	200	116203
1786533937555240	200	116705
1786533937555240	200	117166
1786533937555240	200	117639
1786533937555240	200	118090
1786533937555240	200	118838
1786533937555240	200	120050
1786533937555241	200	121131
1786533937555241	200	121672
1786533937555241	200	122293
1786533937555241	200	122919
1786533937555241	200	123559
1786533937555241	200	124107
1786533937555241	200	124673
1786533937555241	200	125274
1786533937555241	200	126000
1786533937555242	200	126370
1786533937555242	200	126998
1786533937555242	200	127516
1786533937555242	200	128107
1786533937555242	200	128608
1786533937555242	200	129155
1786533937555242	200	129697
1786533937555242	200	130261
1786533937555243	200	130891
1786533937555246	200	131441
1786533937555247	200	132022
1786533937555247	200	132559
1786533937555247	200	133115
1786533937555247	200	133627
1786533937555247	200	134215
1786533937555247	200	134735
1786533937555247	200	135287
1786533937555247	200	135981
1786533937555248	200	137550
1786533937555250	200	138715
1786533937555253	200	139300
1786533937555254	200	139656
1786533937555254	200	140151
1786533937555254	200	140533
1786533937555254	200	141020
1786533937555254	200	141442
1786533937555254	200	141901
1786533937555254	200	142231
1786533937555254	200	142615
1786533937555255	200	143031
1786533937555255	200	143547
1786533937555255	200	143996
1786533937555255	200	144455
1786533937555255	200	144905
1786533937555255	200	145441
1786533937555255	200	145801
1786533937555255	200	146171
1786533937555256	200	146674
1786533937555256	200	147121
1786533937555256	200	147494
1786533937555256	200	147907
1786533937555256	200	148294
1786533937555256	200	148828
1786533937555256	200	149170
1786533937555256	200	149579
1786533937555257	200	150112
1786533937555257	200	151306
1786533937555257	200	152522
1786533937555257	200	153051
1786533937555257	200	153569
1786533937555257	200	154018
1786533937555257	200	154434
1786533937555257	200	154984
1786533937555258	200	155375
1786533937555258	200	155792
1786533937555258	200	156309
1786533937555258	200	156850
1786533937555258	200	157114
1786533937555258	200	157535
1786533937555258	200	157892
1786533937555258	200	158316
1786533937555259	200	158887
1786533937555259	200	159264
1786533937555259	200	159656
1786533937555259	200	160072
1786533937555259	200	160504
1786533937555259	200	161035
1786533937555259	200	161405
1786533937555259	200	161915
1786533937555259	200	162313
1786533937555260	200	162800
1786533937555260	200	163160
1786533937555260	200	163576
1786533937555263	200	164001
1786533937555264	200	164451
1786533937555264	200	166231
1786533937555270	200	167523
1786533937555270	200	168006
1786533937555276	200	168533
1786533937555277	200	169033
1786533937555277	200	169367
1786533937555277	200	169914
1786533937555277	200	170253
1786533937555277	200	170849
1786533937555277	200	171141
1786533937555277	200	171654
1786533937555278	200	172062
1786533937555278	200	172526
1786533937555278	200	173024
1786533937555278	200	173519
1786533937555278	200	173847
1786533937555278	200	174262
1786533937555278	200	174621
1786533937555278	200	175051
1786533937555279	200	175571
1786533937555279	200	175905
1786533937555279	200	176357
1786533937555279	200	176788
1786533937555279	200	177210
1786533937555279	200	177684
1786533937555279	200	178105
1786533937555279	200	178521
1786533937555279	200	179469
1786533937555280	200	181259
1786533937555280	200	182011
1786533937555280	200	182462
1786533937555280	200	183029
1786533937555280	200	183471
1786533937555280	200	184021
1786533937555280	200	184465
1786533937555280	200	185012
1786533937555281	200	185449
1786533937555281	200	186008
1786533937555281	200	186408
1786533937555281	200	186960
1786533937555281	200	187375
1786533937555281	200	187886
1786533937555284	200	188377
1786533937555284	200	188847
1786533937555284	200	189324
1786533937555284	200	189860
1786533937555284	200	190283
1786533937555285	200	190845
1786533937555285	200	191290
1786533937555285	200	191841
1786533937555285	200	192318
1786533937555285	200	192869
1786533937555285	200	193359
1786533937555285	200	193844
1786533937555285	200	194322
1786533937555286	200	196062
1786533937555286	200	197158
1786533937555286	200	197635
1786533937555286	200	198165
1786533937555286	200	198552
1786533937555286	200	199143
1786533937555286	200	199483
1786533937555290	200	199905
1786533937555290	200	200443
1786533937555290	200	200697
1786533937555290	200	201093
1786533937555290	200	201517
1786533937555290	200	202024
1786533937555291	200	202405
1786533937555291	200	203022
1786533937555291	200	203344
1786533937555291	200	203907
1786533937555291	200	204354
1786533937555291	200	204943
1786533937555291	200	205288
1786533937555291	200	205844
1786533937555291	200	206306
1786533937555292	200	206795
1786533937555292	200	207299
1786533937555292	200	207683
1786533937555292	200	208135
1786533937555295	200	208623
1786533937555295	200	209774
1786533937555295	200	210993
1786533937555295	200	211686
1786533937555295	200	212096
1786533937555295	200	212594
1786533937555295	200	212971
1786533937555296	200	213464
1786533937555296	200	213853
1786533937555296	200	214194
1786533937555296	200	214608
1786533937555296	200	215069
1786533937555296	200	215512
1786533937555296	200	215951
1786533937555296	200	216319
1786533937555297	200	216789
1786533937555297	200	217296
1786533937555297	200	217593
1786533937555297	200	218051
1786533937555297	200	218433
1786533937555297	200	218872
1786533937555297	200	219199
1786533937555297	200	219657
1786533937555297	200	220088
1786533937555298	200	220529
1786533937555298	200	220974
1786533937555298	200	221457
1786533937555298	200	221828
1786533937555298	200	222193
1786533937555298	200	223381
1786533937555298	200	224563
1786533937555298	200	225051
1786533937555299	200	225451
1786533937555299	200	225884
1786533937555299	200	226563
1786533937555299	200	227174
1786533937555299	200	227813
1786533937555299	200	228233
1786533937555299	200	228748
1786533937555299	200	229214
1786533937555300	200	229652
1786533937555300	200	230053
1786533937555300	200	230469
1786533937555300	200	230953
1786533937555300	200	231297
