1786532973514000	200	21906
1786532973513997	200	44706
1786532973513999	200	44801
1786532973514000	200	45601
1786532973514043	200	52745
1786532973514043	200	52785
1786532973514001	200	54794
1786532973514002	200	55008
1786532973514002	200	55160
1786532973514003	200	55307
1786532973514003	200	55470
1786532973514004	200	55665
1786532973514004	200	56095
1786532973514005	200	57010
1786532973514005	200	57508
1786532973514006	200	57793
1786532973514006	200	58876
1786532973514007	200	58971
1786532973514008	200	59120
1786532973514008	200	59231
1786532973514009	200	59387
1786532973514009	200	59592
1786532973514009	200	59635
1786532973514010	200	59727
1786532973514015	200	60008
1786532973514016	200	61280
1786532973514016	200	61701
1786532973514017	200	61704
1786532973514018	200	61708
1786532973514018	200	61710
1786532973514018	200	61712
1786532973514019	200	61714
1786532973514019	200	61716
1786532973514020	200	61717
1786532973514020	200	61719
1786532973514021	200	61721
1786532973514021	200	61723
1786532973514022	200	61724
1786532973514022	200	61726
1786532973514023	200	61727
1786532973514023	200	61729
1786532973514024	200	61730
1786532973514024	200	61732
1786532973514025	200	61734
1786532973514025	200	61735
1786532973514025	200	61737
1786532973514026	200	61739
1786532973514026	200	61740
1786532973514027	200	61742
1786532973514027	200	61743
1786532973514028	200	61745
1786532973514028	200	61746
1786532973514028	200	61748
1786532973514029	200	61749
1786532973514029	200	61752
1786532973514041	200	61743
1786532973514042	200	61744
1786532973514044	200	61743
1786532973514045	200	61744
1786532973514046	200	61746
1786532973514046	200	61747
1786532973514047	200	61749
1786532973514047	200	61750
1786532973514048	200	61752
1786532973514048	200	61770
1786532973514049	200	61772
1786532973514049	200	61952
1786532973514050	200	61955
1786532973514050	200	61956
1786532973514051	200	61957
1786532973514051	200	61959
1786532973514001	200	67471
1786532973514052	200	68227
1786532973514052	200	68435
1786532973514053	200	68754
1786532973514053	200	69339
1786532973514054	200	69947
1786532973514054	200	70079
1786532973514054	200	70367
1786532973514055	200	70678
1786532973514055	200	70682
1786532973514056	200	70684
1786532973514056	200	70706
1786532973514057	200	71215
1786532973514057	200	71487
1786532973514058	200	72725
1786532973514065	200	72730
1786532973514065	200	72732
1786532973514066	200	72735
1786532973514007	200	72797
1786532973514066	200	72742
1786532973514067	200	72744
1786532973514067	200	72759
1786532973514068	200	72762
1786532973514068	200	72764
1786532973514069	200	72767
1786532973514069	200	72769
1786532973514070	200	72771
1786532973514015	200	72828
1786532973514070	200	72775
1786532973514071	200	72811
1786532973514072	200	72814
1786532973514072	200	72815
1786532973514072	200	72817
1786532973514073	200	72819
1786532973514073	200	72821
1786532973514074	200	72822
1786532973514075	200	72824
1786532973514075	200	72826
1786532973514075	200	72828
1786532973514076	200	72829
1786532973514080	200	72827
1786532973514084	200	72826
1786532973514086	200	72826
1786532973514086	200	72827
1786532973514087	200	72829
1786532973514087	200	72831
1786532973514088	200	72832
1786532973514114	200	72808
1786532973514122	200	72803
1786532973514123	200	72804
1786532973514124	200	72805
1786532973514125	200	72806
1786532973514125	200	72808
1786532973514126	200	72809
1786532973514127	200	72810
1786532973514128	200	72811
1786532973514128	200	72813
1786532973514129	200	72814
1786532973514130	200	72815
1786532973514132	200	72832
1786532973514134	200	72857
1786532973514135	200	72860
1786532973514135	200	72862
1786532973514136	200	78028
1786532973514136	200	78105
1786532973514137	200	78241
1786532973514137	200	78281
1786532973514138	200	78400
1786532973514138	200	78403
1786532973514139	200	78653
1786532973514139	200	78659
1786532973514139	200	78661
1786532973514140	200	78664
1786532973514140	200	78665
1786532973514141	200	78667
1786532973514141	200	78669
1786532973514142	200	78671
1786532973514146	200	78669
1786532973514146	200	81505
1786532973514146	200	81563
1786532973514147	200	81667
1786532973514147	200	81686
