metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471901,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_duration,1786471901,5.491001,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_blocked,1786471901,4.376083,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_connecting,1786471901,0.365242,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_tls_handshaking,1786471901,3.957329,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_sending,1786471901,0.226934,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_waiting,1786471901,3.455356,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_receiving,1786471901,1.808711,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_failed,1786471901,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
data_sent,1786471901,1688.000000,,,,,,,,,default,,,,,,,
data_received,1786471901,191541.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471901,10.223733,,,,,,,,,default,,,,,,,
iterations,1786471901,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471901,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_duration,1786471901,8.859082,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_blocked,1786471901,8.645813,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_connecting,1786471901,1.836745,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_tls_handshaking,1786471901,6.754414,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_sending,1786471901,0.080871,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_waiting,1786471901,2.641932,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_receiving,1786471901,6.136279,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_failed,1786471901,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
data_sent,1786471901,1688.000000,,,,,,,,,default,,,,,,,
data_received,1786471901,191541.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471901,17.813522,,,,,,,,,default,,,,,,,
iterations,1786471901,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471901,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_duration,1786471901,10.439094,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_blocked,1786471901,7.793878,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_connecting,1786471901,0.461957,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_tls_handshaking,1786471901,7.273419,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_sending,1786471901,0.415804,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_waiting,1786471901,1.837901,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_receiving,1786471901,8.185389,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_failed,1786471901,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
data_sent,1786471901,1688.000000,,,,,,,,,default,,,,,,,
data_received,1786471901,191541.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471901,18.466353,,,,,,,,,default,,,,,,,
iterations,1786471901,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471901,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_duration,1786471901,10.426092,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_blocked,1786471901,8.521199,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_connecting,1786471901,1.659083,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_tls_handshaking,1786471901,6.728067,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_sending,1786471901,1.576042,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_waiting,1786471901,3.926424,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_receiving,1786471901,4.923626,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_failed,1786471901,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
data_sent,1786471901,1688.000000,,,,,,,,,default,,,,,,,
data_received,1786471901,191541.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471901,19.150790,,,,,,,,,default,,,,,,,
iterations,1786471901,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471901,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_duration,1786471901,10.649942,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_blocked,1786471901,0.005221,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_connecting,1786471901,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_tls_handshaking,1786471901,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_sending,1786471901,0.016001,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_waiting,1786471901,4.038824,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_receiving,1786471901,6.595117,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
http_req_failed,1786471901,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/thousand,,
