metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,3.434174,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,5.745878,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,1.438071,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_tls_handshaking,1786471896,4.199693,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_sending,1786471896,0.068573,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_waiting,1786471896,3.257843,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_receiving,1786471896,0.107758,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_failed,1786471896,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
data_sent,1786471896,1683.000000,,,,,,,,,default,,,,,,,
data_received,1786471896,2762.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471896,9.688063,,,,,,,,,default,,,,,,,
iterations,1786471896,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471896,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_duration,1786471896,0.983392,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_blocked,1786471896,7.768277,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
http_req_connecting,1786471896,1.548887,,,,true,,GET,https://10.184.0.2:8080/rest/protobuf/http1/order/one,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/protobuf/http1/order/one,,
