metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,22.589758,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,5.228812,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,1.598761,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,3.500493,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.076882,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_waiting,1786471900,17.282977,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_receiving,1786471900,5.229899,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_failed,1786471900,0.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
data_sent,1786471900,1684.000000,,,,,,,,,default,,,,,,,
data_received,1786471900,464819.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471900,29.791539,,,,,,,,,default,,,,,,,
iterations,1786471900,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471900,1.000000,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_duration,1786471900,26.670072,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_blocked,1786471900,9.533321,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_connecting,1786471900,0.922534,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_tls_handshaking,1786471900,8.531268,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
http_req_sending,1786471900,0.027994,,,,true,,GET,https://10.184.0.2:8080/rest/json/http1/order/thousand,HTTP/1.1,default,,200,,tls1.3,https://10.184.0.2:8080/rest/json/http1/order/thousand,,
