metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786471903,30.359755,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471903,38.854976,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471903,37.445016,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471903,48.432970,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471903,50.676428,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471903,49.329566,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471903,72.657788,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471903,101.473579,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471903,101.735993,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471903,2132.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,131.186405,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471903,2198.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,144.723223,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471903,142.658790,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471903,2102.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191751.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,159.422250,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471903,2082.000000,,,,,,,,,default,,,,,,,
data_received,1786471903,191737.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471903,159.980499,,,,,,,,,default,,,,,,,
iterations,1786471903,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,52.491329,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,2110.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,191746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,195.651598,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,44.981224,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,2074.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,191698.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,208.418932,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,2168.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,191751.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,207.719401,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,2118.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,191698.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,212.107510,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,73.157125,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,2110.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,191746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,220.791055,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,92.622605,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,2110.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,191746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,255.040743,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,94.386522,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,78.180036,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,71.864499,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,171.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,153.056235,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,33.007131,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,81.916295,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,103.183915,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,221.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188991.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,134.156953,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,111.869989,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,58.946548,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,103.580665,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,245.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,170.240893,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,223.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188999.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,230.594568,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,245.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,189008.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,197.616315,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,158.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,160.051596,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,83.431483,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,193.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188969.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,133.324761,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,180.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,213.418173,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,171.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,286.863245,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,221.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188991.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,186.929510,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,221.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188991.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,226.708564,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471904,132.000000,,,,,,,,,default,,,,,,,
data_received,1786471904,188960.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471904,118.665293,,,,,,,,,default,,,,,,,
iterations,1786471904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471904,47.184581,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,62.212879,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,65.883859,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,59.360101,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,49.236543,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,133.039176,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,78.362126,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,75.233646,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
grpc_req_duration,1786471904,110.797437,,,,,,GetOrderThousand,/orderexperiment.OrderExperimentService/GetOrderThousand,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderThousand,,
data_sent,1786471904,158.000000,,,,,,,,,default,,,,,,,
