metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,17.815279,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,4.691411,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.417107,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,4.021799,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.358243,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,13.946608,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,3.510428,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,2488.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,465633.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,22.581078,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,21.965440,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,5.548467,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_connecting,1786471902,0.490285,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_tls_handshaking,1786471902,4.925868,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_sending,1786471902,0.121664,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_waiting,1786471902,15.933103,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_receiving,1786471902,5.910673,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_failed,1786471902,0.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
data_sent,1786471902,2248.000000,,,,,,,,,default,,,,,,,
data_received,1786471902,465633.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471902,27.644065,,,,,,,,,default,,,,,,,
iterations,1786471902,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786471902,1.000000,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_duration,1786471902,19.672659,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
http_req_blocked,1786471902,8.253489,,,,true,,GET,https://10.184.0.2:8081/rest/json/http2/order/thousand,HTTP/2.0,default,,200,,tls1.3,https://10.184.0.2:8081/rest/json/http2/order/thousand,,
