metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786471899,5.131045,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786471899,4.781680,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786471899,4.550236,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786471899,6.633287,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786471899,10.950360,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
grpc_req_duration,1786471899,11.802952,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786471899,1893.000000,,,,,,,,,default,,,,,,,
data_received,1786471899,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471899,21.759234,,,,,,,,,default,,,,,,,
iterations,1786471899,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786471899,12.587154,,,,,,GetOrderHundred,/orderexperiment.OrderExperimentService/GetOrderHundred,,default,orderexperiment.OrderExperimentService,0,,,10.184.0.2:50051/orderexperiment.OrderExperimentService/GetOrderHundred,,
data_sent,1786471899,1893.000000,,,,,,,,,default,,,,,,,
data_received,1786471899,21492.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471899,23.566603,,,,,,,,,default,,,,,,,
iterations,1786471899,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471899,1871.000000,,,,,,,,,default,,,,,,,
data_received,1786471899,21453.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786471899,24.381741,,,,,,,,,default,,,,,,,
iterations,1786471899,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786471899,1858.000000,,,,,,,,,default,,,,,,,
