metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786313905,51.881473,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,72.220921,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,74.018106,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,76.017602,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,84.738003,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313905,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,242.563767,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,518.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,254.189829,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,270.784731,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,535.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,274.176798,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,546.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,276.887857,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313905,55.676831,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,69.287664,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,63.022558,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,73.845137,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313905,77.024125,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313905,228.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,185.629986,,,,,,,,,default,,,,,,,
iterations,1786313905,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313905,213.000000,,,,,,,,,default,,,,,,,
data_received,1786313905,500072.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313905,205.466843,,,,,,,,,default,,,,,,,
