metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786313922,86.025199,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313922,111.517638,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313922,124.520203,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313922,130.467279,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313922,131.308259,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313922,136.625727,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313922,178.579735,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313922,255.019772,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,261.368987,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,272.042004,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,336.371395,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,357.424590,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,400.217315,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,401.297559,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,401.312597,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,425.994708,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,426.086359,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,449.491975,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,470.053771,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,479.885205,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,479.852485,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,477.483613,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,497.591781,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,506.717577,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,513.548395,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,531.110857,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,544.269041,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,547.427317,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,566.332082,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,619.032774,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,469.954694,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,668.935985,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,784.512708,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,806.683429,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,842.010574,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
vus,1786313923,50.000000,,,,,,,,,,,,,,,,
vus_max,1786313923,50.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1786313923,921.062792,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,999.233916,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,1016.001722,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,1037.763296,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786313923,1075.945025,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313923,572.000000,,,,,,,,,default,,,,,,,
data_received,1786313923,500183.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313923,1123.544758,,,,,,,,,default,,,,,,,
iterations,1786313923,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313923,1147.072226,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313923,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313923,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313923,1253.186944,,,,,,,,,default,,,,,,,
iterations,1786313923,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313923,1250.740677,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,561.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1277.709679,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313924,1275.377947,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1342.690146,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,576.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500200.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1384.147633,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313924,1413.395002,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,492.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1468.949617,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313924,1474.165572,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,533.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1528.560506,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,535.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1536.698072,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,492.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1576.388957,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313924,1580.422979,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313924,518.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1627.428841,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,492.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1625.971413,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786313924,548.000000,,,,,,,,,default,,,,,,,
data_received,1786313924,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313924,1629.425421,,,,,,,,,default,,,,,,,
iterations,1786313924,1.000000,,,,,,,,,default,,,,,,,
