metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,21.344260,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,3.379054,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,3.239692,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,2.494430,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,4.281351,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,14.568479,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,30.231617,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,26.574938,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,7.596119,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,4.512104,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,2.626861,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,4.116749,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,19.831328,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,26.413552,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,2.918551,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,2.712925,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,2.571601,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,3.668441,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,20.173510,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,35.136977,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,29.652745,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,35.943660,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,3.505789,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,3.451072,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,4.404981,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,4.914455,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,26.624224,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,39.686331,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,37.348711,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,3.363742,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,3.313989,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,2.263407,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,5.200554,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,29.884750,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,41.033220,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,37.865220,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,3.404359,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,3.344616,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_tls_handshaking,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_sending,1786312524,2.287575,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_waiting,1786312524,4.060808,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_receiving,1786312524,31.516837,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_failed,1786312524,0.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
data_sent,1786312524,109.000000,,,,,,,,,default,,,,,,,
data_received,1786312524,499842.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312524,41.484915,,,,,,,,,default,,,,,,,
iterations,1786312524,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1786312524,1.000000,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_duration,1786312524,38.110212,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_blocked,1786312524,4.275245,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
http_req_connecting,1786312524,4.198691,,,,true,,GET,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,HTTP/1.1,default,,200,,,http://10.184.0.2:8080/rest/protobuf/http1/shape/depth0/large,,
