metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786313903,38.900120,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313903,505.000000,,,,,,,,,default,,,,,,,
data_received,1786313903,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313903,133.976236,,,,,,,,,default,,,,,,,
iterations,1786313903,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313903,32.327399,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313903,185.000000,,,,,,,,,default,,,,,,,
data_received,1786313903,500064.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313903,116.138193,,,,,,,,,default,,,,,,,
iterations,1786313903,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313903,25.821378,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313904,168.000000,,,,,,,,,default,,,,,,,
data_received,1786313904,500038.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313904,93.677685,,,,,,,,,default,,,,,,,
iterations,1786313904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313904,24.958118,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313904,88.000000,,,,,,,,,default,,,,,,,
data_received,1786313904,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313904,93.363276,,,,,,,,,default,,,,,,,
iterations,1786313904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313904,26.706968,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313904,88.000000,,,,,,,,,default,,,,,,,
data_received,1786313904,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313904,99.855807,,,,,,,,,default,,,,,,,
iterations,1786313904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313904,25.234800,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313904,88.000000,,,,,,,,,default,,,,,,,
data_received,1786313904,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313904,86.177680,,,,,,,,,default,,,,,,,
iterations,1786313904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313904,23.494707,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313904,88.000000,,,,,,,,,default,,,,,,,
data_received,1786313904,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313904,89.699005,,,,,,,,,default,,,,,,,
iterations,1786313904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313904,23.834782,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313904,88.000000,,,,,,,,,default,,,,,,,
data_received,1786313904,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313904,88.442813,,,,,,,,,default,,,,,,,
iterations,1786313904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313904,25.193534,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786313904,88.000000,,,,,,,,,default,,,,,,,
data_received,1786313904,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313904,104.351095,,,,,,,,,default,,,,,,,
iterations,1786313904,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786313904,22.778216,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
vus,1786313904,1.000000,,,,,,,,,,,,,,,,
vus_max,1786313904,1.000000,,,,,,,,,,,,,,,,
data_sent,1786313904,88.000000,,,,,,,,,default,,,,,,,
data_received,1786313904,500029.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786313904,85.965350,,,,,,,,,default,,,,,,,
iterations,1786313904,1.000000,,,,,,,,,default,,,,,,,
