metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1786312844,74.304100,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,86.051538,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,103.783652,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,136.864753,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,161.626635,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,194.502676,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,202.585776,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,204.143880,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,213.285878,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312844,292.868499,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
data_sent,1786312845,535.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,405.416462,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,548.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,427.919270,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,548.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,480.861820,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,535.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,484.437523,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,533.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,498.629356,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,518.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,499.344655,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,533.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500184.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,506.101084,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,548.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500192.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,513.744110,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,505.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,519.803247,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
data_sent,1786312845,559.000000,,,,,,,,,default,,,,,,,
data_received,1786312845,500183.000000,,,,,,,,,default,,,,,,,
iteration_duration,1786312845,524.311011,,,,,,,,,default,,,,,,,
iterations,1786312845,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1786312845,146.794603,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,167.935647,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,117.242121,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,108.461660,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,144.009255,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,107.715105,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,171.462263,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
grpc_req_duration,1786312845,150.723467,,,,,,GetShapeDepth0Large,/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,default,shapeexperiment.ShapeExperimentService,0,,,10.184.0.2:50051/shapeexperiment.ShapeExperimentService/GetShapeDepth0Large,,
